rup_id,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id
88_5071,122.92196699961173,13.291531733081996,13.0,6.55,322.4340713100057,89.99999999999697,0.0,3.6776185714285714e-05,836864fffffffff
88_5072,122.93279546785126,13.276956168010377,13.0,6.55,322.0971753847707,89.99999999999658,0.0,3.6776185714285714e-05,836864fffffffff
88_5073,122.94418254643261,13.262807006927831,13.0,6.55,321.76028444095414,89.99999999999648,0.0,3.6776185714285714e-05,836864fffffffff
88_5074,122.9561281991215,13.249084175870555,13.0,6.55,321.4234220356434,89.99999999999645,0.0,3.6776185714285714e-05,836864fffffffff
88_5075,122.96807250456283,13.235360789270198,13.0,6.55,321.08661171348507,89.9999999999964,0.0,3.6776185714285714e-05,836864fffffffff
88_5076,122.9800154643003,13.221636847785746,13.0,6.55,320.74987699696305,89.99999999999716,0.0,3.6776185714285714e-05,836864fffffffff
88_5077,122.99195707987703,13.207912352075939,13.0,6.55,320.41324137655965,89.999999999998,0.0,3.6776185714285714e-05,836864fffffffff
88_5078,123.00389735283592,13.19418730279927,13.0,6.55,320.0767283009616,89.99999999999773,0.0,3.6776185714285714e-05,836864fffffffff
88_5079,123.0158362847195,13.180461700613979,13.0,6.55,319.7403611673825,89.99999999999729,0.0,3.6776185714285714e-05,836864fffffffff
88_5080,123.0277738770697,13.166735546178058,13.0,6.55,319.7430817765186,89.99999999999756,0.0,3.6776185714285714e-05,836864fffffffff
88_5081,123.03971013142821,13.153008840149262,13.0,6.55,319.74579929632233,89.99999999999791,0.0,3.6776185714285714e-05,836864fffffffff
88_5082,123.0516450493362,13.139281583185083,13.0,6.55,319.7485137274812,89.99999999999865,0.0,3.6776185714285714e-05,836864fffffffff
88_5083,123.0635786323345,13.125553775942773,13.0,6.55,319.7512250707068,89.99999999999977,0.0,3.6776185714285714e-05,836864fffffffff
88_5084,123.07551088196352,13.111825419079342,13.0,6.55,319.7539333267064,89.99999999999972,0.0,3.6776185714285714e-05,836864fffffffff
88_5085,123.08744179976331,13.098096513251544,13.0,6.55,319.75663849616774,89.99999999999932,0.0,3.6776185714285714e-05,836864fffffffff
88_5086,123.09937138727325,13.084367059115886,13.0,6.55,319.75934057982835,89.99999999999928,0.0,3.6776185714285714e-05,836864fffffffff
88_5087,123.11129964603273,13.070637057328641,13.0,6.55,319.00914857139196,89.99999999999979,0.0,3.6776185714285714e-05,836864fffffffff
88_5088,123.12322657758044,13.056906508545826,13.0,6.55,138.25755778746998,89.9999999999992,0.0,3.6776185714285714e-05,836864fffffffff
88_5089,123.13515218345484,13.043175413423212,13.0,6.55,137.50482514700326,89.99999999999922,0.0,3.6776185714285714e-05,836864fffffffff
88_5090,123.14707646519369,13.029443772616332,13.0,6.55,316.7512099282309,89.99999999999982,0.0,3.6776185714285714e-05,836864fffffffff
88_5091,123.15899942433475,13.015711586780466,13.0,6.55,315.996973239809,89.99999999999918,0.0,3.6776185714285714e-05,836864fffffffff
88_5092,123.17092106241508,13.001978856570656,13.0,6.55,315.24237748246094,89.99999999999982,0.0,3.6776185714285714e-05,836864fffffffff
88_5093,123.18395650742924,12.989337283444042,13.0,6.55,134.48768580401472,89.99999999999953,0.0,3.6776185714285714e-05,836864fffffffff
88_5094,123.1981057623909,12.977786701349396,13.0,6.55,134.1861290570314,89.99999999999932,0.0,3.6776185714285714e-05,836864fffffffff
88_5095,123.21225370262935,12.966235354671102,13.0,6.55,133.88478729533747,89.99999999999926,0.0,3.6776185714285714e-05,836864fffffffff
88_5096,123.226400329391,12.954683244184467,13.0,6.55,133.58367717086125,89.99999999999972,0.0,3.6776185714285714e-05,836864fffffffff
88_5097,123.24054564392188,12.943130370664582,13.0,6.55,133.2828152581528,89.99999999999993,0.0,3.6776185714285714e-05,836864fffffffff
88_5098,123.25468964746807,12.931576734886317,13.0,6.55,132.98221804890196,89.99999999999959,0.0,3.6776185714285714e-05,836864fffffffff
88_5099,123.26883234127553,12.920022337624328,13.0,6.55,132.68190194677157,89.99999999999956,0.0,3.6776185714285714e-05,836864fffffffff
88_5100,123.28233016827976,12.907792400382876,13.0,6.55,313.1370302248423,89.9999999999999,0.0,3.6776185714285714e-05,836864fffffffff
88_5101,123.29518311496771,12.894887022986088,13.0,6.55,313.59210478702016,89.99999999999928,0.0,3.6776185714285714e-05,836864fffffffff
88_5102,123.3080347361418,12.881981018444916,13.0,6.55,314.0470688078399,89.99999999999913,0.0,3.6776185714285714e-05,836864fffffffff
88_5103,123.3208850332467,12.869074387473303,13.0,6.55,314.50186554411357,89.9999999999991,0.0,3.6776185714285714e-05,836864fffffffff
88_5104,123.33373400772673,12.856167130784938,13.0,6.55,314.9564383774699,89.99999999999862,0.0,3.6776185714285714e-05,836864fffffffff
88_5105,123.34658166102604,12.843259249093283,13.0,6.55,315.41073085665795,89.9999999999981,0.0,3.6776185714285714e-05,836864fffffffff
88_5106,123.35942799458826,12.830350743111557,13.0,6.55,315.8646867395422,89.99999999999822,0.0,3.6776185714285714e-05,836864fffffffff
88_5107,123.3722730098571,12.817441613552742,13.0,6.55,315.8675377618342,89.99999999999834,0.0,3.6776185714285714e-05,836864fffffffff
88_5108,123.38511670827567,12.804531861129579,13.0,6.55,315.87038567009876,89.99999999999821,0.0,3.6776185714285714e-05,836864fffffffff
88_5109,123.39795909128686,12.791621486554568,13.0,6.55,315.8732304649842,89.9999999999983,0.0,3.6776185714285714e-05,836864fffffffff
88_5110,123.41080016033345,12.778710490539982,13.0,6.55,315.87607214707316,89.99999999999864,0.0,3.6776185714285714e-05,836864fffffffff
88_5111,123.42363991685785,12.765798873797845,13.0,6.55,315.8789107169913,89.99999999999903,0.0,3.6776185714285714e-05,836864fffffffff
88_5112,123.43647836230194,12.752886637039943,13.0,6.55,315.8817461753565,89.99999999999933,0.0,3.6776185714285714e-05,836864fffffffff
88_5113,123.44931549810761,12.739973780977834,13.0,6.55,135.88457852277796,89.99999999999999,0.0,3.6776185714285714e-05,836864fffffffff
88_5114,123.46215132571642,12.727060306322837,13.0,6.55,135.88740775987569,89.9999999999996,0.0,3.6776185714285714e-05,836864fffffffff
88_5115,123.47498584656951,12.714146213786027,13.0,6.55,135.89023388728003,89.99999999999957,0.0,3.6776185714285714e-05,836860fffffffff
88_5116,123.48781906210789,12.70123150407825,13.0,6.55,137.02656309617217,89.99999999999915,0.0,3.6776185714285714e-05,836860fffffffff
88_5117,123.50065097377218,12.688316177910112,13.0,6.55,138.16781695729168,89.99999999999861,0.0,3.6776185714285714e-05,836860fffffffff
88_5118,123.5134815830028,12.675400235991983,13.0,6.55,139.31311970873261,89.99999999999902,0.0,3.6776185714285714e-05,836860fffffffff
88_5119,123.52631089123983,12.662483679034004,13.0,6.55,140.46157645720223,89.99999999999972,0.0,3.6776185714285714e-05,836860fffffffff
88_5120,123.53913889992309,12.649566507746076,13.0,6.55,141.61227726362412,89.99999999999909,0.0,3.6776185714285714e-05,836860fffffffff
88_5121,123.55196561049206,12.636648722837862,13.0,6.55,142.5321747604096,89.99999999999864,0.0,3.6776185714285714e-05,836860fffffffff
88_5122,123.56287804439859,12.622341081827686,13.0,6.55,143.45165807573375,89.99999999999909,0.0,3.6776185714285714e-05,836860fffffffff
88_5123,123.5718763463887,12.606643818499702,13.0,6.55,144.3702563762783,89.99999999999955,0.0,3.6776185714285714e-05,836860fffffffff
88_5124,123.58087354573593,12.590946254208246,13.0,6.55,325.2875015459217,89.99999999999976,0.0,3.6776185714285714e-05,836860fffffffff
88_5125,123.58986964397216,12.575248389377228,13.0,6.55,326.202929609369,89.99999999999898,0.0,3.6776185714285714e-05,836860fffffffff
88_5126,123.59886464262881,12.559550224430383,13.0,6.55,327.11608212424517,89.999999999998,0.0,3.6776185714285714e-05,836860fffffffff
88_5127,123.6082750888635,12.54409338201849,13.0,6.55,328.02650753132616,89.99999999999757,0.0,3.6776185714285714e-05,836860fffffffff
88_5128,123.61810093567294,12.528877819059467,13.0,6.55,328.55451724435113,89.99999999999747,0.0,3.6776185714285714e-05,836860fffffffff
88_5129,123.62792562281123,12.51366189930283,13.0,6.55,327.9450958141946,89.99999999999686,0.0,3.6776185714285714e-05,836860fffffffff
88_5130,123.6377491518422,12.498445623238032,13.0,6.55,327.3354508512658,89.99999999999652,0.0,3.6776185714285714e-05,836860fffffffff
88_5131,123.64757152432882,12.483228991354325,13.0,6.55,326.7257210385038,89.9999999999974,0.0,3.6776185714285714e-05,836860fffffffff
88_5132,123.6573927418337,12.46801200414075,13.0,6.55,326.1160451731779,89.99999999999781,0.0,3.6776185714285714e-05,836860fffffffff
88_5133,123.66721280591894,12.452794662086148,13.0,6.55,325.5065619777662,89.99999999999687,0.0,3.6776185714285714e-05,836860fffffffff
88_5134,123.67768421072202,12.438017867579376,13.0,6.55,324.8532254545952,89.9999999999963,0.0,3.6776185714285714e-05,836860fffffffff
88_5135,123.6888068997378,12.423681545873322,13.0,6.55,324.19957635167384,89.9999999999963,0.0,3.6776185714285714e-05,836860fffffffff
88_5136,123.69992836259225,12.409344770562559,13.0,6.55,323.545785569228,89.99999999999619,0.0,3.6776185714285714e-05,836860fffffffff
88_5137,123.71104860084185,12.395007542237202,13.0,6.55,322.8920242279289,89.9999999999961,0.0,3.6776185714285714e-05,836860fffffffff
88_5138,123.72216761604258,12.380669861487142,13.0,6.55,322.238463400673,89.9999999999968,0.0,3.6776185714285714e-05,836860fffffffff
88_5139,123.73328540975012,12.366331728902047,13.0,6.55,321.58527384476804,89.99999999999751,0.0,3.6776185714285714e-05,836860fffffffff
88_5140,123.74485024720659,12.352346849771603,13.0,6.55,320.9326257351339,89.9999999999973,0.0,3.6776185714285714e-05,836860fffffffff
88_5141,123.75686210495107,12.338715167964867,13.0,6.55,320.6591231891356,89.9999999999969,0.0,3.6776185714285714e-05,836860fffffffff
88_5142,123.76887271247315,12.325082960517966,13.0,6.55,320.3856513372516,89.99999999999656,0.0,3.6776185714285714e-05,836860fffffffff
88_5143,122.61035032860974,13.692908584438044,15.0,6.55,135.10702201063904,89.99999999999969,0.0,3.6776185714285714e-05,83694afffffffff
88_5144,122.62346887164402,13.680218025879315,15.0,6.55,316.28893566596213,89.99999999999959,0.0,3.6776185714285714e-05,83694afffffffff
88_5145,122.63658600019795,13.667526777177523,15.0,6.55,317.4708847761946,89.99999999999892,0.0,3.6776185714285714e-05,83694afffffffff
88_5146,122.64970171571046,13.65483483907219,15.0,6.55,318.6518680032676,89.99999999999878,0.0,3.6776185714285714e-05,83694afffffffff
88_5147,122.66168961988592,13.641206581244504,15.0,6.55,319.83088891084685,89.99999999999963,0.0,3.6776185714285714e-05,83694afffffffff
88_5148,122.67254976681335,13.626642166477598,15.0,6.55,320.5415494921981,89.99999999999976,0.0,3.6776185714285714e-05,83694afffffffff
88_5149,122.68340857535668,13.612077280451878,15.0,6.55,321.25183995788865,89.99999999999939,0.0,3.6776185714285714e-05,83694afffffffff
88_5150,122.69426604712328,13.59751192374851,15.0,6.55,321.9615438216075,89.99999999999922,0.0,3.6776185714285714e-05,83694afffffffff
88_5151,122.70512218371994,13.582946096948412,15.0,6.55,322.67044566986885,89.99999999999885,0.0,3.6776185714285714e-05,83694afffffffff
88_5152,122.7159769867528,13.568379800632256,15.0,6.55,323.37833155259773,89.99999999999922,0.0,3.6776185714285714e-05,83694afffffffff
88_5153,122.7268304578276,13.553813035380468,15.0,6.55,324.08498936677665,89.99999999999967,0.0,3.6776185714285714e-05,83694afffffffff
88_5154,122.73768259854944,13.539245801773232,15.0,6.55,324.0875313230686,89.99999999999864,0.0,3.6776185714285714e-05,836864fffffffff
88_5155,122.74853341052292,13.524678100390481,15.0,6.55,324.0900702859433,89.99999999999753,0.0,3.6776185714285714e-05,836864fffffffff
88_5156,122.75938289535215,13.510109931811911,15.0,6.55,324.092606256212,89.99999999999712,0.0,3.6776185714285714e-05,836864fffffffff
88_5157,122.77023105464058,13.495541296616967,15.0,6.55,324.0951392346258,89.99999999999659,0.0,3.6776185714285714e-05,836864fffffffff
88_5158,122.78107788999121,13.48097219538486,15.0,6.55,324.0976692219915,89.99999999999629,0.0,3.6776185714285714e-05,836864fffffffff
88_5159,122.79192340300665,13.466402628694542,15.0,6.55,324.100196219076,89.9999999999959,0.0,3.6776185714285714e-05,836864fffffffff
88_5160,122.80276759528867,13.45183259712474,15.0,6.55,324.10272022668767,89.99999999999498,0.0,3.6776185714285714e-05,836864fffffffff
88_5161,122.81361046843882,13.437262101253928,15.0,6.55,324.1052412455457,89.99999999999436,0.0,3.6776185714285714e-05,836864fffffffff
88_5162,122.8244520240578,13.422691141660337,15.0,6.55,324.1077592764658,89.99999999999416,0.0,3.6776185714285714e-05,836864fffffffff
88_5163,122.83529226374615,13.408119718921961,15.0,6.55,324.11027432019796,89.9999999999943,0.0,3.6776185714285714e-05,836864fffffffff
88_5164,122.8461311891035,13.39354783361655,15.0,6.55,324.11278637754344,89.99999999999453,0.0,3.6776185714285714e-05,836864fffffffff
88_5165,122.8569688017292,13.378975486321611,15.0,6.55,324.11529544926225,89.99999999999402,0.0,3.6776185714285714e-05,836864fffffffff
88_5166,122.86780510322197,13.36440267761441,15.0,6.55,324.1178015361271,89.99999999999343,0.0,3.6776185714285714e-05,836864fffffffff
88_5167,122.87864009518012,13.34982940807197,15.0,6.55,323.78123380305703,89.99999999999427,0.0,3.6776185714285714e-05,836864fffffffff
88_5168,122.88947377920125,13.335255678271084,15.0,6.55,323.44455342520416,89.99999999999558,0.0,3.6776185714285714e-05,836864fffffffff
88_5169,122.90030615688254,13.320681488788296,15.0,6.55,323.1077838738309,89.99999999999669,0.0,3.6776185714285714e-05,836864fffffffff
88_5170,122.91113722982071,13.306106840199911,15.0,6.55,322.7709486570655,89.99999999999811,0.0,3.6776185714285714e-05,836864fffffffff
88_5171,122.92196699961173,13.291531733081996,15.0,6.55,322.4340713099417,89.9999999999984,0.0,3.6776185714285714e-05,836864fffffffff
88_5172,122.93279546785126,13.276956168010377,15.0,6.55,322.0971753847068,89.99999999999828,0.0,3.6776185714285714e-05,836864fffffffff
88_5173,122.94418254643261,13.262807006927831,15.0,6.55,321.76028444089,89.99999999999858,0.0,3.6776185714285714e-05,836864fffffffff
88_5174,122.9561281991215,13.249084175870555,15.0,6.55,321.4234220355786,89.99999999999898,0.0,3.6776185714285714e-05,836864fffffffff
88_5175,122.96807250456283,13.235360789270198,15.0,6.55,321.0866117134203,89.99999999999976,0.0,3.6776185714285714e-05,836864fffffffff
88_5176,122.9800154643003,13.221636847785746,15.0,6.55,320.7498769968978,89.99999999999996,0.0,3.6776185714285714e-05,836864fffffffff
88_5177,122.99195707987703,13.207912352075939,15.0,6.55,320.4132413764938,89.99999999999986,0.0,3.6776185714285714e-05,836864fffffffff
88_5178,123.00389735283592,13.19418730279927,15.0,6.55,140.07672830089456,89.99999999999986,0.0,3.6776185714285714e-05,836864fffffffff
88_5179,123.0158362847195,13.180461700613979,15.0,6.55,139.7403611673155,89.99999999999936,0.0,3.6776185714285714e-05,836864fffffffff
88_5180,123.0277738770697,13.166735546178058,15.0,6.55,139.74308177645173,89.9999999999988,0.0,3.6776185714285714e-05,836864fffffffff
88_5181,123.03971013142821,13.153008840149262,15.0,6.55,139.74579929625534,89.99999999999844,0.0,3.6776185714285714e-05,836864fffffffff
88_5182,123.0516450493362,13.139281583185083,15.0,6.55,139.7485137274153,89.99999999999781,0.0,3.6776185714285714e-05,836864fffffffff
88_5183,123.0635786323345,13.125553775942773,15.0,6.55,139.75122507063986,89.99999999999775,0.0,3.6776185714285714e-05,836864fffffffff
88_5184,123.07551088196352,13.111825419079342,15.0,6.55,139.75393332663984,89.99999999999714,0.0,3.6776185714285714e-05,836864fffffffff
88_5185,123.08744179976331,13.098096513251544,15.0,6.55,139.75663849610083,89.99999999999629,0.0,3.6776185714285714e-05,836864fffffffff
88_5186,123.09937138727325,13.084367059115886,15.0,6.55,139.75934057976178,89.99999999999625,0.0,3.6776185714285714e-05,836864fffffffff
88_5187,123.11129964603273,13.070637057328641,15.0,6.55,139.0091485713247,89.9999999999963,0.0,3.6776185714285714e-05,836864fffffffff
88_5188,123.12322657758044,13.056906508545826,15.0,6.55,138.25755778740165,89.99999999999667,0.0,3.6776185714285714e-05,836864fffffffff
88_5189,123.13515218345484,13.043175413423212,15.0,6.55,137.50482514693363,89.99999999999663,0.0,3.6776185714285714e-05,836864fffffffff
88_5190,123.14707646519369,13.029443772616332,15.0,6.55,136.75120992815982,89.99999999999639,0.0,3.6776185714285714e-05,836864fffffffff
88_5191,123.15899942433475,13.015711586780466,15.0,6.55,135.99697323973717,89.99999999999635,0.0,3.6776185714285714e-05,836864fffffffff
88_5192,123.17092106241508,13.001978856570656,15.0,6.55,135.2423774823883,89.99999999999693,0.0,3.6776185714285714e-05,836864fffffffff
88_5193,123.18395650742924,12.989337283444042,15.0,6.55,134.48768580394082,89.99999999999778,0.0,3.6776185714285714e-05,836864fffffffff
88_5194,123.1981057623909,12.977786701349396,15.0,6.55,134.18612905695795,89.99999999999812,0.0,3.6776185714285714e-05,836864fffffffff
88_5195,123.21225370262935,12.966235354671102,15.0,6.55,133.88478729526284,89.99999999999852,0.0,3.6776185714285714e-05,836864fffffffff
88_5196,123.226400329391,12.954683244184467,15.0,6.55,133.5836771707869,89.99999999999856,0.0,3.6776185714285714e-05,836864fffffffff
88_5197,123.24054564392188,12.943130370664582,15.0,6.55,133.28281525807733,89.99999999999908,0.0,3.6776185714285714e-05,836864fffffffff
88_5198,123.25468964746807,12.931576734886317,15.0,6.55,312.9822180488273,89.99999999999991,0.0,3.6776185714285714e-05,836864fffffffff
88_5199,123.26883234127553,12.920022337624328,15.0,6.55,312.68190194669626,89.99999999999986,0.0,3.6776185714285714e-05,836864fffffffff
88_5200,123.28233016827976,12.907792400382876,15.0,6.55,133.13703022476776,89.99999999999959,0.0,3.6776185714285714e-05,836864fffffffff
88_5201,123.29518311496771,12.894887022986088,15.0,6.55,133.59210478694558,89.99999999999942,0.0,3.6776185714285714e-05,836864fffffffff
88_5202,123.3080347361418,12.881981018444916,15.0,6.55,134.0470688077663,89.99999999999982,0.0,3.6776185714285714e-05,836864fffffffff
