,longitude,latitude,depth,magnitude,strike,dip,rake,occurrence_rate,cell_id,branch
88.2_886_composite,123.32690353247946,12.862132049089098,21.0,6.25,315.3692686412641,89.99999999999955,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_887_composite,123.33977794279495,12.849249084266768,21.0,6.25,135.7476167721309,89.9999999999998,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_888_composite,123.35265104751782,12.836365477287893,21.0,6.25,135.75047817432656,89.99999999999957,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_889_composite,123.36552284935259,12.823481227595106,21.0,6.25,315.75333646479913,89.99999999999956,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_890_composite,123.37839335100296,12.810596334630542,21.0,6.25,315.7561916444412,89.99999999999902,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_891_composite,123.39126255517168,12.797710797835844,21.0,6.25,315.75904371411514,89.99999999999848,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_892_composite,123.40413046456104,12.78482461665216,21.0,6.25,315.76189267473023,89.99999999999794,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_893_composite,123.41699708187232,12.771937790520152,21.0,6.25,315.76473852714946,89.9999999999979,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_894_composite,123.42986240980609,12.759050318879959,21.0,6.25,315.76758127225753,89.99999999999841,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_895_composite,123.44272645106219,12.746162201171257,21.0,6.25,315.77042091093386,89.9999999999985,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_896_composite,123.45558920833976,12.733273436833215,21.0,6.25,315.7732574440475,89.99999999999845,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_897_composite,123.46845068433703,12.720384025304503,21.0,6.25,315.7760908724681,89.99999999999848,0.0,5.540960086299892e-05,836864fffffffff,composite
88.2_898_composite,123.48131088175158,12.707493966023295,21.0,6.25,315.77892119708747,89.99999999999893,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_899_composite,123.4941698032802,12.694603258427273,21.0,6.25,136.27476850885515,89.9999999999997,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_900_composite,123.507027451619,12.681711901953626,21.0,6.25,137.66799857752758,89.99999999999841,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_901_composite,123.51988382946314,12.668819896039038,21.0,6.25,139.0672212545315,89.99999999999824,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_902_composite,123.53273893950734,12.655927240119707,21.0,6.25,140.4708016686824,89.99999999999824,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_903_composite,123.54559278444532,12.643033933631312,21.0,6.25,141.87707389680892,89.99999999999748,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_904_composite,123.55726105521167,12.629108994284021,21.0,6.25,143.23746426823675,89.99999999999699,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_905_composite,123.56653699868328,12.613565423223474,21.0,6.25,144.45031391002416,89.9999999999965,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_906_composite,123.57581185325661,12.598021493932503,21.0,6.25,145.66074092808375,89.99999999999582,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_907_composite,123.58508562138205,12.582477205321041,21.0,6.25,146.86767941120854,89.99999999999639,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_908_composite,123.59435830550875,12.566932556298656,21.0,6.25,148.07008192238155,89.99999999999754,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_909_composite,123.6037598448613,12.551462071876552,21.0,6.25,148.7826299167984,89.99999999999802,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_910_composite,123.61356155851304,12.536230324662235,21.0,6.25,148.59161905111804,89.99999999999788,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_911_composite,123.62336215530354,12.520998176331332,21.0,6.25,148.36294021167208,89.99999999999666,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_912_composite,123.63316163774996,12.505765625865115,21.0,6.25,147.67381370674113,89.99999999999643,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_913_composite,123.64296000836842,12.490532672244475,21.0,6.25,146.98434350917944,89.99999999999768,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_914_composite,123.65275726967417,12.475299314449948,21.0,6.25,146.34154646272216,89.99999999999811,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_915_composite,123.66255342418161,12.460065551461657,21.0,6.25,145.84484406348832,89.99999999999721,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_916_composite,123.67245086864334,12.444894612649291,21.0,6.25,145.3481017950362,89.99999999999666,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_917_composite,123.68356381893956,12.430549001726275,21.0,6.25,144.7781536632369,89.99999999999633,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_918_composite,123.69467559141867,12.416202881451149,21.0,6.25,143.92547925038315,89.99999999999591,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_919_composite,123.70578618871862,12.401856250992678,21.0,6.25,143.0727165507078,89.9999999999964,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_920_composite,123.71689561347618,12.3875091095192,21.0,6.25,142.22024495078185,89.99999999999736,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_921_composite,123.72800386832746,12.373161456198602,21.0,6.25,141.40591090791006,89.99999999999851,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_922_composite,123.73929779398195,12.358953127791569,21.0,6.25,141.05200294724955,89.99999999999933,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_923_composite,123.7512950097424,12.345306302427703,21.0,6.25,140.69811997317635,89.99999999999886,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_924_composite,123.76329103013877,12.331658887714612,21.0,6.25,140.34428932594355,89.99999999999855,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_925_composite,123.77528585784516,12.318010882951675,21.0,6.25,139.99053832111613,89.99999999999945,0.0,5.540960086299892e-05,836860fffffffff,composite
88.2_926_composite,123.78727949553483,12.304362287437804,21.0,6.25,319.6368942370784,89.99999999999946,0.0,5.540960086299892e-05,836860fffffffff,composite
88.3_0_composite,122.59728951376171,13.705637508930833,5.0,6.35,313.51361305724095,89.99999999999929,0.0,4.44449128540305e-05,83694afffffffff,composite
88.3_1_composite,122.6103999422613,13.692935235417925,5.0,6.35,314.9057215557864,89.99999999999923,0.0,4.44449128540305e-05,83694afffffffff,composite
88.3_2_composite,122.62350889741731,13.680232340141657,5.0,6.35,316.2995278611084,89.99999999999974,0.0,4.44449128540305e-05,83694afffffffff,composite
88.3_3_composite,122.63661638198447,13.667528822597244,5.0,6.35,137.69338940698898,89.99999999999993,0.0,4.44449128540305e-05,83694afffffffff,composite
88.3_4_composite,122.64967703130243,13.65478079418509,5.0,6.35,319.08566322907404,89.99999999999991,0.0,4.44449128540305e-05,83694afffffffff,composite
88.3_5_composite,122.66161718818498,13.641103183687376,5.0,6.35,319.9454556713777,89.99999999999936,0.0,4.44449128540305e-05,83694afffffffff,composite
88.3_6_composite,122.67248227513757,13.62654003480361,5.0,6.35,320.77889851931906,89.99999999999906,0.0,4.44449128540305e-05,83694afffffffff,composite
88.3_7_composite,122.68334597231183,13.611976475816533,5.0,6.35,321.61175584865083,89.99999999999868,0.0,4.44449128540305e-05,83694afffffffff,composite
88.3_8_composite,122.69420828240456,13.597412505878074,5.0,6.35,322.44367846486404,89.99999999999814,0.0,4.44449128540305e-05,83694afffffffff,composite
88.3_9_composite,122.70506920811134,13.582848124139765,5.0,6.35,323.27431952556844,89.99999999999756,0.0,4.44449128540305e-05,83694afffffffff,composite
88.3_10_composite,122.71592875212691,13.568283329752743,5.0,6.35,324.0677514325133,89.9999999999974,0.0,4.44449128540305e-05,83694afffffffff,composite
88.3_11_composite,122.72678691714445,13.553718121867753,5.0,6.35,324.0703099486785,89.99999999999824,0.0,4.44449128540305e-05,83694afffffffff,composite
88.3_12_composite,122.73764370585624,13.539152499635145,5.0,6.35,324.0728654589684,89.99999999999946,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_13_composite,122.74849912095344,13.524586462204876,5.0,6.35,324.075417964456,89.99999999999973,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_14_composite,122.75935316512586,13.510020008726514,5.0,6.35,324.0779674662093,89.99999999999885,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_15_composite,122.77020584106243,13.495453138349214,5.0,6.35,324.0805139652904,89.99999999999892,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_16_composite,122.78105715145097,13.48088585022175,5.0,6.35,324.0830574627863,89.99999999999918,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_17_composite,122.79190709897782,13.466318143492497,5.0,6.35,324.08559795973747,89.99999999999866,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_18_composite,122.80275568632861,13.45175001730943,5.0,6.35,324.0881354571901,89.99999999999888,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_19_composite,122.81360291618762,13.437181470820137,5.0,6.35,324.09066995622277,89.99999999999876,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_20_composite,122.82444879123811,13.422612503171797,5.0,6.35,324.09320145788354,89.99999999999828,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_21_composite,122.83529331416214,13.408043113511193,5.0,6.35,324.0957299632372,89.99999999999885,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_22_composite,122.84613648764069,13.393473300984715,5.0,6.35,324.0982554733188,89.99999999999989,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_23_composite,122.85697831435377,13.378903064738356,5.0,6.35,324.1007779891987,89.99999999999973,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_24_composite,122.8678187969801,13.364332403917713,5.0,6.35,324.1032975118976,89.99999999999926,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_25_composite,122.87865793819742,13.349761317667966,5.0,6.35,324.1058140424801,89.99999999999947,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_26_composite,122.88949574068228,13.335189805133913,5.0,6.35,323.7816429679805,89.99999999999918,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_27_composite,122.90033220711017,13.32061786545995,5.0,6.35,323.3807936206289,89.99999999999922,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_28_composite,122.91116734015564,13.306045497790068,5.0,6.35,142.97981654661447,89.99999999999956,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_29_composite,122.92200114249194,13.291472701267864,5.0,6.35,142.578751435917,89.99999999999866,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_30_composite,122.93283361679124,13.27689947503653,5.0,6.35,142.17763802998343,89.99999999999831,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_31_composite,122.94412359831264,13.26267069510172,5.0,6.35,141.77651609830397,89.9999999999979,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_32_composite,122.95597544682607,13.248871240677644,5.0,6.35,141.3754254148006,89.99999999999788,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_33_composite,122.9679303162739,13.235156199540114,5.0,6.35,140.9744057342882,89.99999999999858,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_34_composite,122.97988381799169,13.221440625581813,5.0,6.35,140.57349676885426,89.99999999999866,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_35_composite,122.99183595470718,13.2077245181134,5.0,6.35,140.17273816453414,89.99999999999824,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_36_composite,123.00378672914688,13.19400787644507,5.0,6.35,139.7721694777313,89.99999999999821,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_37_composite,123.0157361440364,13.18029069988657,5.0,6.35,139.6981937630596,89.99999999999793,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_38_composite,123.02768420210036,13.166572987747186,5.0,6.35,139.70092051012296,89.9999999999982,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_39_composite,123.03963090606247,13.152854739335753,5.0,6.35,139.70364416342974,89.99999999999919,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_40_composite,123.05157625864541,13.139135953960643,5.0,6.35,139.70636472397422,89.99999999999964,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_41_composite,123.06352026257103,13.125416630929788,5.0,6.35,139.70908219273304,89.99999999999949,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_42_composite,123.0754629205601,13.111696769550647,5.0,6.35,139.71179657069254,89.999999999999,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_43_composite,123.08740423533239,13.097976369130233,5.0,6.35,139.71450785882067,89.99999999999928,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_44_composite,123.09934420960693,13.084255428975087,5.0,6.35,139.71721605810941,89.9999999999999,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_45_composite,123.11128284610164,13.07053394839132,5.0,6.35,139.7199211695256,90.0,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_46_composite,123.12322014753354,13.056811926684562,5.0,6.35,319.22512406193744,89.99999999999957,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_47_composite,123.13515611661873,13.043089363159988,5.0,6.35,318.27052323011486,89.99999999999949,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_48_composite,123.14709075607237,13.029366257122328,5.0,6.35,137.31383134466847,89.99999999999974,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_49_composite,123.15902406860862,13.015642607875845,5.0,6.35,136.35557913546535,89.9999999999992,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_50_composite,123.17095605694082,13.001918414724344,5.0,6.35,135.39630255779565,89.99999999999896,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_51_composite,123.18353189240366,12.988779980097895,5.0,6.35,134.43654101021568,89.99999999999899,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_52_composite,123.19729654007372,12.97682289045991,5.0,6.35,133.73049434426167,89.99999999999935,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_53_composite,123.21160484986859,12.965460725254045,5.0,6.35,133.3675732682283,89.99999999999969,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_54_composite,123.22591185548698,12.954097775334732,5.0,6.35,133.0050208520912,89.99999999999982,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_55_composite,123.24021755955228,12.942734040361454,5.0,6.35,132.64286592650376,89.99999999999889,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_56_composite,123.25452196468717,12.931369519993167,5.0,6.35,132.28113713058647,89.99999999999872,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_57_composite,123.26853339580369,12.919672321510886,5.0,6.35,132.41652578249924,89.99999999999945,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_58_composite,123.28183277692924,12.907217375860538,5.0,6.35,133.01475226936267,89.99999999999913,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_59_composite,123.29471177828604,12.894336654045246,5.0,6.35,133.6128260411736,89.99999999999925,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_60_composite,123.30758946457856,12.881455292020282,5.0,6.35,134.21061776764918,89.99999999999909,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_61_composite,123.32046583851385,12.86857328923002,5.0,6.35,134.8079984838517,89.99999999999878,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_62_composite,123.33334090279845,12.855690645118322,5.0,6.35,135.40483975676753,89.99999999999906,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_63_composite,123.34621466013797,12.842807359128557,5.0,6.35,135.74904514574126,89.99999999999916,0.0,4.44449128540305e-05,836864fffffffff,composite
88.3_64_composite,123.35908711323715,12.829923430703607,5.0,6.35,135.7519049932355,89.99999999999925,0.0,4.44449128540305e-05,836864fffffffff,composite
