eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10301101,ISC,2001,5,21,11,34,5.81,0.95,124.907,9.377,4.0,3.72,,12.0,6.5,3.87,0.32,0.32
10301194,ISC,2001,5,23,11,44,10.42,3.54,119.992,19.304,13.51,6.2,90.0,27.0,26.6,4.09,0.32,0.32
10301230,ISC,2001,5,24,2,33,49.67,0.85,125.5,9.668,3.94,3.6,90.0,27.0,6.3,4.89,0.15,0.15
10301238,ISC,2001,5,24,4,46,52.44,6.72,126.039,3.011,79.36,67.39,,33.0,,3.98,0.32,0.32
10301266,ISC,2001,5,24,19,33,0.08,1.56,126.481,2.587,81.61,16.87,90.0,33.0,,3.76,0.32,0.32
10301301,ISC,2001,5,25,7,36,22.82,1.27,126.229,0.263,70.6,10.88,90.0,33.0,,4.3,0.32,0.32
10301556,ISC,2001,5,30,16,33,22.9,1.61,126.171,1.534,78.67,16.76,90.0,33.0,,3.87,0.32,0.32
10301704,ISC,2001,6,3,0,14,41.74,0.91,127.45,6.58,18.19,11.88,90.0,33.0,,3.76,0.32,0.32
10301741,ISC,2001,6,4,6,2,33.07,0.32,121.1,23.149,1.94,1.89,90.0,16.0,3.47,4.34,0.15,0.15
10301789,ISC,2001,6,5,8,21,55.56,0.71,125.06,4.73,10.73,5.33,90.0,33.0,,3.98,0.32,0.32
10301866,ISC,2001,6,6,7,46,59.45,1.6,125.854,-0.182,68.38,15.32,90.0,33.0,,4.28,0.15,0.15
10302048,EHB,2001,6,10,21,26,18.4,,121.155,23.139,49.0,40.0,90.0,1.0,3.88,4.4,0.1,0.1
10302049,EHB,2001,6,10,21,51,10.87,,121.143,23.121,36.0,35.0,107.0,6.0,3.0,4.77,0.15,0.15
10302067,ISC,2001,6,11,6,40,16.86,0.74,127.821,2.938,54.65,12.1,90.0,33.0,,3.86,0.28,0.28
10302091,ISC,2001,6,11,19,28,53.84,1.17,126.219,5.134,28.74,14.65,90.0,10.0,,3.22,0.32,0.32
10302098,ISC,2001,6,11,21,28,4.53,0.77,126.486,5.81,8.61,6.66,90.0,33.0,,3.54,0.32,0.32
10302241,EHB,2001,6,13,22,27,5.22,,123.385,23.918,45.0,36.0,170.0,31.0,2.28,5.35,,
10302243,ISC,2001,6,14,0,18,22.32,1.39,123.326,23.767,8.66,5.38,,21.0,9.46,3.87,0.32,0.32
10302429,ISC,2001,6,16,21,7,4.95,0.35,121.084,23.178,1.84,1.67,90.0,3.0,2.71,4.4,0.15,0.15
10302478,ISC,2001,6,18,2,51,19.74,0.85,125.98,0.771,44.62,10.88,90.0,33.0,,5.02,0.28,0.28
10302482,ISC,2001,6,18,4,40,32.89,2.44,126.804,2.435,61.88,41.07,90.0,33.0,,3.87,0.32,0.32
10302521,EHB,2001,6,19,5,16,18.59,,121.112,23.144,35.0,33.0,96.0,15.0,,5.35,,
10302522,ISC,2001,6,19,5,34,8.55,0.27,121.09,23.167,1.84,1.55,90.0,8.0,,4.09,0.32,0.32
10302523,EHB,2001,6,19,5,43,40.23,,121.139,23.141,26.0,24.0,122.0,10.0,1.82,5.14,,
10302525,ISC,2001,6,19,5,49,48.74,0.35,121.072,23.175,1.94,1.67,90.0,2.0,3.23,3.76,0.32,0.32
10302527,ISC,2001,6,19,6,33,4.23,0.95,122.05,20.465,15.18,11.21,90.0,4.0,,3.76,0.32,0.32
10302540,ISC,2001,6,19,14,15,23.59,0.31,121.13,23.143,1.94,1.78,90.0,17.0,4.14,3.87,0.32,0.32
10302594,ISC,2001,6,20,22,57,30.61,0.53,124.829,5.467,6.85,4.22,90.0,33.0,,4.4,0.15,0.15
10302670,ISC,2001,6,22,22,51,55.19,0.78,119.968,13.262,11.88,8.44,90.0,9.0,,4.41,0.32,0.32
10302827,ISC,2001,6,24,3,13,21.52,4.59,126.837,6.304,16.21,11.36,,20.0,39.4,3.76,0.32,0.32
10303161,EHB,2001,6,26,18,46,28.11,,120.629,22.782,32.0,27.0,95.0,25.0,2.51,4.32,0.28,0.28
10303294,EHB,2001,6,29,9,19,55.99,,127.527,3.14,167.0,56.0,78.0,35.0,10.3,4.28,0.15,0.15
10303306,ISC,2001,6,29,14,17,55.54,0.45,121.625,22.793,2.15,2.33,90.0,16.0,4.69,3.76,0.32,0.32
10303416,ISC,2001,7,1,11,58,23.54,1.42,126.872,0.202,61.6,14.32,90.0,23.0,,4.09,0.32,0.32
10303441,EHB,2001,7,1,17,13,55.04,,121.139,23.168,47.0,36.0,106.0,1.0,4.05,4.65,0.15,0.15
10303449,EHB,2001,7,1,21,54,36.8,,120.017,-0.955,105.0,53.0,72.0,9.0,10.2,4.77,0.15,0.15
10303718,ISC,2001,7,7,7,29,36.75,1.77,119.943,0.307,27.42,12.1,90.0,10.0,,3.98,0.32,0.32
10303799,ISC,2001,7,8,0,32,8.19,1.0,126.76,10.579,15.32,10.47,,6.0,,4.09,0.32,0.32
10304108,ISC,2001,7,15,2,7,46.87,0.3,120.489,22.968,1.74,1.89,90.0,24.0,2.06,4.89,0.15,0.15
10304322,ISC,2001,7,20,17,31,51.59,1.07,126.948,5.204,23.32,10.99,90.0,33.0,,3.76,0.32,0.32
10304417,ISC,2001,7,23,12,15,17.08,0.26,121.437,23.509,1.83,1.55,90.0,21.0,2.6,2.93,0.28,0.28
10304520,ISC,2001,7,25,18,43,32.28,1.58,123.564,23.925,12.1,5.18,,27.0,6.59,3.9,0.1,0.1
10304651,ISC,2001,7,28,3,8,9.82,0.8,127.491,1.574,40.72,11.21,90.0,33.0,,4.41,0.32,0.32
10304912,ISC,2001,8,2,10,46,52.72,4.15,125.879,0.385,27.08,13.32,90.0,40.0,42.2,4.56,0.28,0.28
10304913,ISC,2001,8,2,11,22,23.09,1.61,126.217,0.23,65.6,20.65,90.0,33.0,,4.09,0.32,0.32
10304966,EHB,2001,8,3,12,21,12.21,,125.913,13.69,74.0,55.0,93.0,15.0,,4.53,0.15,0.15
10305026,ISC,2001,8,4,22,18,35.49,0.96,127.223,2.797,45.01,13.88,90.0,33.0,,4.19,0.32,0.32
10305063,ISC,2001,8,5,15,56,44.66,1.01,126.205,2.097,33.06,16.32,90.0,33.0,,3.87,0.32,0.32
10305085,EHB,2001,8,6,2,30,34.93,,121.042,21.476,42.0,39.0,144.0,34.0,3.36,5.2,0.15,0.15
10305097,ISC,2001,8,6,6,37,7.99,1.43,126.884,9.261,8.55,5.66,90.0,37.0,14.5,3.98,0.28,0.28
10305121,ISC,2001,8,6,15,55,34.89,0.9,119.612,12.968,12.11,10.99,90.0,33.0,,3.76,0.32,0.32
10305323,ISC,2001,8,11,1,2,24.47,0.36,121.126,23.152,1.74,1.78,90.0,3.0,2.88,4.4,0.1,0.1
10305375,EHB,2001,8,12,0,41,33.97,,123.404,12.599,121.0,65.0,66.0,14.0,6.62,4.96,0.15,0.15
10305432,ISC,2001,8,12,21,10,8.2,2.12,122.805,16.836,8.5,6.66,90.0,20.0,15.9,3.87,0.32,0.32
10305456,ISC,2001,8,13,8,54,14.96,3.64,122.788,16.865,9.77,7.55,90.0,19.0,28.6,3.76,0.32,0.32
10305461,ISC,2001,8,13,11,50,20.38,1.06,119.602,12.972,9.74,9.99,90.0,10.0,,3.54,0.32,0.32
10305514,ISC,2001,8,15,1,26,18.29,1.58,126.376,2.226,80.75,16.87,90.0,33.0,,3.76,0.32,0.32
10305576,ISC,2001,8,16,23,8,4.28,0.76,120.682,12.588,11.7,7.55,90.0,33.0,,4.19,0.32,0.32
10305617,ISC,2001,8,18,5,44,18.19,2.71,128.58,2.135,25.62,14.98,90.0,41.0,24.3,4.95,0.32,0.32
10305691,ISC,2001,8,20,16,57,59.87,0.2,121.666,23.979,1.52,1.67,90.0,12.0,,5.0,0.1,0.1
10305847,ISC,2001,8,22,16,23,6.34,0.67,122.112,10.08,5.46,4.0,90.0,6.0,,3.87,0.32,0.32
10305849,EHB,2001,8,22,17,8,34.34,,122.179,10.14,65.0,41.0,56.0,26.0,3.79,4.96,0.15,0.15
10305884,ISC,2001,8,23,8,32,55.96,1.0,123.354,12.664,6.93,5.33,90.0,24.0,9.43,4.65,0.15,0.15
10305893,ISC,2001,8,23,14,9,39.19,0.66,122.436,10.507,5.24,4.66,90.0,33.0,,3.44,0.32,0.32
10306034,ISC,2001,8,26,3,3,3.67,2.11,119.422,13.182,6.27,5.22,90.0,29.0,17.3,4.28,0.15,0.15
10306038,EHB,2001,8,26,4,17,3.04,,126.345,1.108,99.0,57.0,68.0,17.0,,5.11,,
10306072,EHB,2001,8,26,19,34,11.9,,126.382,1.057,98.0,56.0,62.0,25.0,,5.04,,
10306082,ISC,2001,8,26,23,37,31.16,0.61,126.301,0.98,23.08,10.54,90.0,33.0,,4.3,0.32,0.32
10306083,ISC-GEM,2001,8,27,1,16,48.63,,126.358,1.079,3.8,71.1,3.9,30.0,,6.07,0.1,0.1
10306086,ISC,2001,8,27,1,36,59.38,0.69,126.559,1.089,35.29,10.66,90.0,33.0,,3.98,0.28,0.28
10306088,ISC,2001,8,27,2,28,17.93,0.7,126.505,1.148,36.73,9.55,90.0,33.0,,4.52,0.32,0.32
10306089,ISC,2001,8,27,2,30,29.29,0.64,126.71,1.196,25.64,10.32,90.0,33.0,,4.21,0.28,0.28
10306093,ISC,2001,8,27,3,26,2.38,2.51,126.356,1.066,88.67,22.2,90.0,33.0,,4.19,0.32,0.32
10306099,ISC,2001,8,27,5,7,58.93,0.92,126.255,0.969,34.52,16.32,90.0,33.0,,4.32,0.28,0.28
10306111,ISC,2001,8,27,12,46,38.04,0.61,126.638,1.088,28.63,10.32,90.0,33.0,,4.21,0.28,0.28
10306137,ISC,2001,8,27,23,47,7.06,0.77,126.318,0.978,37.4,14.21,90.0,33.0,,4.09,0.28,0.28
10306166,ISC,2001,8,28,8,52,9.81,0.56,126.219,2.918,23.17,9.1,90.0,33.0,,4.44,0.28,0.28
10306401,ISC,2001,9,2,0,32,30.32,0.71,126.168,1.203,30.19,14.1,90.0,33.0,,4.32,0.28,0.28
10306512,ISC,2001,9,3,21,25,38.28,0.96,126.792,1.228,36.95,21.53,90.0,33.0,,4.41,0.32,0.32
10306516,ISC,2001,9,3,23,56,1.71,0.44,126.096,0.841,19.64,8.2,90.0,33.0,,4.9,0.28,0.28
10306519,ISC,2001,9,4,0,56,44.09,6.36,127.307,0.247,62.94,57.94,,33.0,,4.19,0.32,0.32
10306639,ISC,2001,9,7,1,0,5.5,1.84,127.501,2.51,54.23,30.41,90.0,33.0,,3.54,0.32,0.32
10306674,ISC,2001,9,7,17,16,7.22,1.55,123.346,-0.075,81.47,55.17,90.0,33.0,,3.44,0.32,0.32
10306713,ISC,2001,9,8,16,30,13.64,1.06,125.842,0.856,6.88,4.4,90.0,35.0,9.7,5.25,,
10306752,ISC,2001,9,9,17,2,50.9,0.71,125.696,-0.027,28.42,15.65,90.0,33.0,,4.44,0.28,0.28
10306862,ISC,2001,9,11,15,16,16.71,0.46,132.963,-0.737,13.54,6.8,90.0,33.0,,5.14,0.28,0.28
10306866,ISC,2001,9,11,16,46,9.93,1.42,133.104,-0.717,45.51,13.76,90.0,33.0,,3.87,0.32,0.32
10306870,ISC,2001,9,11,19,53,32.29,1.01,132.869,-0.773,28.75,10.32,90.0,33.0,,3.63,0.28,0.28
10306871,ISC,2001,9,11,20,3,27.9,1.38,132.721,-0.824,26.53,12.77,90.0,33.0,,4.21,0.28,0.28
10306872,ISC,2001,9,11,20,12,42.62,0.77,120.946,13.712,8.3,5.9,90.0,33.0,,4.67,0.28,0.28
10306875,ISC,2001,9,11,20,29,54.03,1.45,133.169,-0.811,42.73,13.3,90.0,33.0,,4.3,0.32,0.32
10306876,ISC,2001,9,11,20,34,10.76,1.27,133.07,-0.783,29.52,12.99,90.0,33.0,,4.21,0.28,0.28
10306909,ISC,2001,9,12,12,48,26.54,1.45,127.487,3.036,80.47,15.5,90.0,33.0,,3.44,0.32,0.32
10306936,ISC,2001,9,12,20,29,58.1,0.84,127.242,2.77,46.68,13.21,90.0,33.0,,4.52,0.32,0.32
10306938,ISC,2001,9,12,21,1,27.2,0.5,132.814,-0.765,15.76,6.2,90.0,33.0,,4.56,0.28,0.28
10306939,ISC,2001,9,12,21,54,3.87,0.43,132.932,-0.725,13.32,6.3,90.0,33.0,,4.83,0.15,0.15
10306951,ISC,2001,9,13,3,14,38.06,2.73,132.817,-0.767,42.51,24.86,90.0,33.0,,4.52,0.32,0.32
10306956,ISC,2001,9,13,5,14,45.57,1.28,132.524,-0.789,24.08,12.54,90.0,33.0,,3.86,0.28,0.28
10306996,ISC,2001,9,13,19,22,1.47,0.59,132.895,-0.747,17.54,7.9,90.0,33.0,,5.02,0.28,0.28
10307032,ISC,2001,9,14,11,58,40.65,1.34,126.208,1.286,35.29,25.97,90.0,33.0,,3.87,0.32,0.32
10307048,ISC,2001,9,14,16,47,31.89,0.9,122.231,9.778,6.89,6.4,90.0,33.0,,4.03,0.15,0.15
10307088,ISC,2001,9,15,14,17,18.34,0.92,126.911,0.698,43.18,9.7,90.0,33.0,,4.32,0.28,0.28
10307089,ISC,2001,9,15,14,34,29.33,0.34,133.1,-0.63,8.88,5.8,90.0,33.0,,4.96,0.15,0.15
10307181,ISC,2001,9,17,9,33,27.63,1.52,132.669,-0.631,26.42,16.21,90.0,33.0,,4.21,0.28,0.28
10307201,ISC,2001,9,17,17,23,11.66,5.38,133.024,-0.763,21.2,10.21,90.0,20.0,38.9,4.56,0.28,0.28
10307212,ISC,2001,9,17,22,44,45.95,0.26,120.608,23.258,1.63,1.8,90.0,22.0,2.1,5.02,0.15,0.15
10307259,ISC,2001,9,18,19,28,9.02,2.42,127.896,1.64,19.75,9.5,90.0,34.0,22.7,4.46,0.15,0.15
10307372,ISC,2001,9,21,17,29,18.14,0.74,126.205,6.034,7.07,6.0,90.0,39.0,,3.76,0.32,0.32
10307398,ISC,2001,9,22,7,2,21.46,0.22,120.615,23.283,1.73,1.3,90.0,10.0,,4.09,0.32,0.32
10307505,ISC,2001,9,24,14,34,58.56,1.07,121.579,19.135,17.09,11.99,90.0,33.0,,3.33,0.32,0.32
10307611,ISC,2001,9,26,22,24,54.28,7.12,126.166,1.045,9.66,6.7,90.0,8.0,43.5,5.02,0.28,0.28
10307636,ISC,2001,9,27,15,21,15.06,1.48,125.425,5.835,67.69,29.3,90.0,33.0,,4.09,0.32,0.32
10307786,ISC,2001,10,1,6,9,40.92,0.87,126.309,11.172,7.1,6.64,,4.0,,4.3,0.32,0.32
10307812,ISC,2001,10,1,21,54,45.98,1.36,117.583,8.019,11.88,8.46,,39.0,15.2,4.41,0.32,0.32
10307865,ISC,2001,10,2,22,18,16.47,8.31,125.342,0.685,25.08,13.3,90.0,15.0,62.7,4.09,0.28,0.28
10307878,ISC,2001,10,3,7,39,9.98,0.34,126.16,0.993,11.21,6.2,90.0,33.0,,4.79,0.28,0.28
10307919,ISC,2001,10,4,14,52,32.37,0.78,126.772,7.059,6.72,5.3,90.0,33.0,,3.54,0.32,0.32
10307952,ISC,2001,10,5,4,12,26.58,7.67,122.316,1.145,87.7,61.59,,33.0,,4.3,0.32,0.32
10308018,ISC,2001,10,6,19,1,2.03,0.6,126.111,0.687,29.41,10.54,90.0,33.0,,4.44,0.28,0.28
10308025,ISC,2001,10,6,22,41,31.67,0.64,126.183,5.516,10.61,5.8,90.0,33.0,,3.54,0.32,0.32
10308050,ISC,2001,10,7,4,45,39.6,1.23,127.429,1.769,61.13,10.43,90.0,33.0,,4.19,0.32,0.32
10308066,ISC,2001,10,7,12,21,9.99,0.65,125.153,-0.287,24.64,11.54,90.0,33.0,,4.09,0.32,0.32
10308067,ISC,2001,10,7,12,24,35.92,2.67,125.559,-0.296,93.02,20.87,90.0,33.0,,3.44,0.32,0.32
10308088,ISC,2001,10,7,23,36,46.28,2.05,125.328,-0.254,54.61,18.65,90.0,33.0,,3.87,0.32,0.32
10308112,ISC,2001,10,8,10,5,57.86,2.02,124.279,12.897,6.06,3.8,90.0,26.0,15.9,4.22,0.15,0.15
10308119,ISC,2001,10,8,12,25,39.56,0.48,125.037,-0.351,16.65,9.4,90.0,33.0,,4.09,0.28,0.28
10308370,ISC,2001,10,13,14,34,40.69,0.8,126.332,6.321,47.0,14.21,90.0,34.0,,4.3,0.32,0.32
10308373,ISC,2001,10,13,14,57,57.83,9.08,126.977,2.788,12.97,8.3,90.0,10.0,55.1,4.16,0.15,0.15
10308385,ISC,2001,10,13,19,19,47.16,0.51,125.621,0.671,15.87,9.9,90.0,33.0,,4.52,0.32,0.32
10308389,ISC,2001,10,13,20,7,6.73,0.28,121.63,23.956,1.72,1.7,90.0,17.0,2.8,4.56,0.28,0.28
10308397,ISC,2001,10,13,22,6,20.46,0.97,126.301,0.961,41.51,15.1,90.0,33.0,,3.98,0.32,0.32
10308450,ISC,2001,10,15,5,21,1.26,1.44,132.663,-0.562,27.75,16.87,90.0,33.0,,4.21,0.28,0.28
10308557,ISC,2001,10,17,14,23,51.27,1.39,132.714,-0.616,32.85,17.8,90.0,33.0,,3.87,0.32,0.32
10308593,ISC,2001,10,18,11,32,34.34,1.96,125.525,0.918,50.94,34.85,90.0,33.0,,4.09,0.32,0.32
10308601,ISC,2001,10,18,17,31,3.14,7.99,126.436,2.066,15.31,9.3,90.0,4.0,48.2,4.32,0.28,0.28
10308602,ISC,2001,10,18,17,32,43.79,0.7,127.531,1.392,18.31,10.77,90.0,33.0,,4.84,0.32,0.32
10308702,ISC-GEM,2001,10,21,3,40,18.06,,126.476,1.837,4.8,74.8,3.5,20.0,,5.7,0.1,0.1
10308767,ISC,2001,10,22,6,13,35.22,0.61,122.179,23.67,1.63,1.8,90.0,5.0,4.0,4.09,0.32,0.32
10308794,ISC,2001,10,22,17,25,52.83,1.49,127.131,2.189,36.27,26.75,90.0,33.0,,4.19,0.32,0.32
10308907,ISC,2001,10,25,12,59,4.46,0.63,126.675,0.292,33.52,9.5,90.0,33.0,,4.67,0.28,0.28
10308925,ISC,2001,10,26,2,50,46.88,0.65,126.553,11.231,7.4,6.1,90.0,33.0,,3.91,0.15,0.15
10308930,ISC,2001,10,26,5,46,26.21,0.57,122.22,20.314,6.66,4.8,90.0,10.0,,4.65,0.15,0.15
10308941,ISC,2001,10,26,10,42,40.42,0.23,122.139,23.683,1.53,1.7,90.0,37.0,2.8,5.14,0.15,0.15
10308984,ISC,2001,10,27,10,25,56.87,4.96,120.522,1.016,90.12,75.81,90.0,33.0,,3.98,0.32,0.32
10308991,ISC,2001,10,27,12,48,36.95,0.56,127.014,5.525,7.3,5.5,90.0,19.0,,3.86,0.28,0.28
10309024,ISC,2001,10,28,4,42,11.34,0.86,127.206,1.234,48.38,10.99,90.0,33.0,,4.3,0.32,0.32
10309106,ISC,2001,10,30,8,34,0.35,3.54,126.888,5.363,18.46,9.3,90.0,23.0,22.9,4.3,0.32,0.32
10309115,ISC,2001,10,30,15,3,7.14,0.62,126.658,5.156,13.38,6.9,90.0,33.0,,4.41,0.32,0.32
10309119,ISC,2001,10,30,17,6,31.96,0.85,121.447,18.997,17.84,9.7,90.0,33.0,,3.22,0.32,0.32
10309332,EHB,2001,11,4,8,45,36.21,,121.024,23.939,37.0,23.0,117.0,14.0,2.68,4.96,0.15,0.15
10309386,EHB,2001,11,5,16,19,53.21,,125.932,0.465,139.0,71.0,61.0,21.0,11.5,4.53,0.15,0.15
10309400,ISC,2001,11,6,2,44,26.45,0.64,125.782,0.702,22.64,14.1,90.0,33.0,,4.67,0.28,0.28
10309539,ISC,2001,11,9,10,41,22.25,1.06,120.036,0.603,12.99,6.99,90.0,35.0,12.3,4.83,0.15,0.15
10309680,EHB,2001,11,13,0,34,20.81,,126.135,1.667,290.0,129.0,63.0,32.0,,4.21,0.28,0.28
10309707,ISC,2001,11,13,17,49,2.28,2.47,126.017,12.758,8.34,4.44,90.0,15.0,19.3,4.56,0.28,0.28
10309711,ISC,2001,11,13,19,48,57.88,3.28,125.95,12.747,11.8,4.88,90.0,16.0,26.2,4.56,0.28,0.28
10309712,ISC,2001,11,13,20,2,5.06,1.71,125.893,12.629,14.62,12.32,90.0,23.0,,4.95,0.32,0.32
10309723,ISC,2001,11,14,7,41,51.92,4.8,126.041,12.78,12.34,5.88,90.0,18.0,34.7,4.22,0.15,0.15
10309724,EHB,2001,11,14,8,19,44.01,,126.095,12.816,104.0,62.0,90.0,20.0,,4.83,0.15,0.15
10309921,ISC,2001,11,18,6,43,21.23,1.54,122.962,23.51,8.77,7.53,,33.0,16.4,3.65,0.32,0.32
10309929,ISC,2001,11,18,10,39,53.46,1.09,127.068,1.696,27.63,17.98,90.0,33.0,,4.32,0.28,0.28
10309940,ISC,2001,11,18,15,17,49.47,1.65,126.371,6.213,10.7,7.55,90.0,37.0,24.0,3.76,0.32,0.32
10309957,EHB,2001,11,19,1,5,58.72,,120.971,18.448,90.0,82.0,63.0,22.0,6.74,4.56,0.28,0.28
10310028,ISC,2001,11,20,18,43,19.41,3.13,133.103,-0.796,47.5,28.19,90.0,33.0,,3.87,0.32,0.32
10310057,EHB,2001,11,21,7,47,44.59,,122.491,9.494,87.0,53.0,49.0,42.0,8.03,4.63,0.32,0.32
10310059,ISC,2001,11,21,8,44,30.23,0.64,118.568,0.558,33.63,26.31,90.0,33.0,,4.52,0.32,0.32
10310078,ISC,2001,11,21,20,57,59.69,1.52,122.489,0.696,57.94,39.41,90.0,33.0,,4.41,0.32,0.32
10310194,ISC,2001,11,24,23,22,58.23,2.72,122.635,23.97,15.32,11.36,,22.0,13.4,4.8,0.1,0.1
10310239,ISC,2001,11,26,1,14,25.6,1.58,125.493,-0.004,71.04,13.43,90.0,33.0,,3.87,0.32,0.32
10310277,ISC,2001,11,26,20,4,49.0,0.88,121.319,13.346,6.8,6.99,90.0,7.0,,3.54,0.32,0.32
10310295,ISC,2001,11,27,3,12,22.59,0.31,120.808,22.825,1.84,1.67,90.0,11.0,2.61,4.09,0.32,0.32
10310319,ISC,2001,11,27,12,11,14.13,0.43,121.276,22.639,2.56,2.22,90.0,18.0,4.03,3.22,0.32,0.32
10310340,ISC,2001,11,28,2,53,49.81,2.48,122.317,23.727,6.77,4.27,,7.0,15.6,4.8,0.1,0.1
10310366,ISC,2001,11,28,14,28,40.34,0.87,127.016,9.799,9.77,7.55,,12.0,,3.98,0.32,0.32
10310373,ISC,2001,11,28,19,27,44.92,6.99,125.581,4.826,76.76,14.98,90.0,22.0,57.1,3.98,0.32,0.32
10310404,ISC,2001,11,29,14,39,7.75,1.68,123.591,13.524,17.32,14.25,,33.0,,3.65,0.32,0.32
10310467,EHB,2001,11,30,21,0,12.54,,120.178,13.024,105.0,88.0,50.0,31.0,6.8,4.63,0.32,0.32
10310566,ISC,2001,12,2,19,36,23.98,0.53,126.79,9.612,5.4,5.14,,33.0,,4.09,0.28,0.28
10310572,ISC,2001,12,2,22,39,37.16,2.63,126.915,9.729,7.1,6.67,,23.0,22.3,3.87,0.32,0.32
10310582,ISC,2001,12,3,5,30,8.57,0.48,126.786,9.747,7.2,5.8,,35.0,,4.34,0.15,0.15
10310595,ISC,2001,12,3,15,41,48.0,1.35,123.877,7.054,79.09,24.98,90.0,0.0,,3.87,0.32,0.32
10310597,ISC,2001,12,3,16,40,30.01,0.98,127.199,9.331,12.1,9.09,,33.0,,3.76,0.32,0.32
10310607,ISC,2001,12,4,0,28,53.23,0.78,126.829,9.613,6.2,5.58,,1.0,,4.41,0.32,0.32
10310682,ISC,2001,12,5,13,57,23.05,0.92,126.715,6.64,13.78,7.2,90.0,6.0,,3.54,0.32,0.32
10310697,ISC,2001,12,5,18,47,0.23,2.2,125.959,1.287,53.93,38.07,90.0,33.0,,3.87,0.32,0.32
10310715,ISC,2001,12,6,4,23,20.06,0.79,126.811,9.696,6.78,6.5,90.0,4.0,,4.3,0.32,0.32
10310768,ISC,2001,12,7,8,7,37.36,0.29,120.792,23.06,1.74,1.6,90.0,8.0,2.2,4.71,0.15,0.15
10310794,ISC,2001,12,7,20,45,51.26,0.68,126.838,9.642,6.0,5.25,,11.0,,3.98,0.32,0.32
10310797,ISC,2001,12,7,21,2,12.12,0.48,126.757,9.793,6.1,5.25,,33.0,,4.44,0.28,0.28
10310803,ISC,2001,12,7,23,43,48.5,2.41,126.759,9.84,7.3,5.47,,14.0,15.2,3.98,0.32,0.32
10310910,ISC,2001,12,10,8,24,26.38,0.27,121.024,22.896,2.05,1.8,90.0,22.0,2.3,4.6,0.1,0.1
10310917,ISC,2001,12,10,15,54,53.51,0.41,126.777,9.758,5.14,4.2,90.0,15.0,,4.56,0.28,0.28
10310918,ISC,2001,12,10,16,14,27.78,1.44,126.348,0.668,71.37,16.09,90.0,33.0,,4.09,0.32,0.32
10310934,ISC,2001,12,10,22,35,36.62,1.23,128.336,2.848,4.77,3.6,90.0,30.0,8.7,5.24,,
10310942,ISC,2001,12,11,6,35,19.67,1.06,126.323,8.732,4.28,3.9,90.0,20.0,8.0,4.53,0.15,0.15
10310948,ISC,2001,12,11,11,0,34.01,0.35,121.038,22.941,2.15,1.9,90.0,6.0,3.0,4.28,0.15,0.15
10310977,ISC,2001,12,12,3,6,10.52,1.04,126.267,8.673,5.6,4.4,90.0,23.0,8.1,4.09,0.28,0.28
10311125,ISC,2001,12,15,0,46,53.46,1.31,132.516,-0.716,19.98,12.32,90.0,33.0,,3.98,0.28,0.28
10311146,ISC,2001,12,15,14,14,48.5,0.83,120.346,15.435,6.85,5.1,90.0,12.0,,3.44,0.32,0.32
10311148,ISC,2001,12,15,14,55,19.28,1.01,127.197,7.784,9.4,7.7,,6.0,,3.44,0.32,0.32
10311235,ISC,2001,12,18,4,2,36.86,1.34,122.804,23.913,9.0,5.68,,25.0,9.6,6.8,0.1,0.1
10311238,ISC,2001,12,18,4,17,51.95,1.58,122.813,23.994,10.99,8.82,,25.0,11.7,4.19,0.32,0.32
10311240,ISC,2001,12,18,4,23,51.02,1.19,122.711,23.929,7.2,3.15,,29.0,8.4,4.67,0.28,0.28
10311243,ISC,2001,12,18,4,53,32.32,0.42,122.774,23.931,6.3,3.45,,22.0,,4.52,0.32,0.32
10311244,ISC,2001,12,18,4,57,49.05,0.86,122.762,23.804,4.2,2.95,,28.0,6.2,5.02,0.28,0.28
10311245,ISC,2001,12,18,5,5,2.15,1.43,122.676,23.821,7.8,6.3,,17.0,9.9,4.56,0.28,0.28
10311246,ISC,2001,12,18,5,12,30.53,2.77,122.846,23.936,13.39,10.1,90.0,6.0,,5.2,0.1,0.1
10311247,ISC,2001,12,18,5,13,37.94,0.45,122.755,23.902,2.64,2.9,90.0,37.0,4.5,5.48,0.28,0.28
10311248,ISC,2001,12,18,5,13,46.13,0.52,122.842,23.973,9.3,7.81,,10.0,,4.95,0.32,0.32
10311249,ISC,2001,12,18,5,24,27.24,1.17,122.733,23.809,7.0,3.45,,27.0,7.9,4.9,0.28,0.28
10311251,ISC,2001,12,18,5,25,51.94,0.63,122.757,23.952,6.5,4.57,,12.0,,4.09,0.32,0.32
10311257,ISC,2001,12,18,5,54,55.01,0.73,122.69,23.788,6.8,5.28,,11.0,,3.98,0.32,0.32
10311258,ISC,2001,12,18,6,1,1.47,1.54,122.675,23.874,9.4,6.29,,24.0,10.2,3.87,0.32,0.32
10311259,ISC,2001,12,18,6,29,42.42,1.66,122.717,23.79,8.9,7.31,,19.0,11.8,3.87,0.32,0.32
10311264,ISC,2001,12,18,7,33,10.5,1.27,122.773,23.99,9.3,4.36,,26.0,9.7,4.09,0.32,0.32
10311270,ISC,2001,12,18,8,48,16.54,1.75,122.855,23.917,7.9,7.1,,0.0,8.9,4.74,0.32,0.32
