eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
10346425,ISC-GEM,2003,11,2,14,8,49.13,49.13,127.5705,5.9143,5.9143,5.9143,5.9143,33.0,33.0,3.65,3.65,3.65
10346475,ISC-GEM,2003,11,3,9,16,51.75,51.75,128.1789,1.7464,1.7464,1.7464,1.7464,33.0,33.0,4.46,4.46,4.46
10346498,ISC-GEM,2003,11,3,23,55,2.25,2.25,129.2653,-0.3182,-0.3182,-0.3182,-0.3182,33.0,33.0,4.53,4.53,4.53
10346541,ISC-GEM,2003,11,4,22,19,0.76,0.76,124.5831,5.2514,5.2514,5.2514,5.2514,18.0,18.0,3.98,3.98,3.98
10346544,ISC-GEM,2003,11,4,23,49,7.39,7.39,122.1189,22.4469,22.4469,22.4469,22.4469,22.0,22.0,4.1,4.1,4.1
10346549,ISC-GEM,2003,11,5,2,38,29.53,29.53,124.0812,11.9466,11.9466,11.9466,11.9466,21.0,21.0,5.08,5.08,5.08
10346587,ISC-GEM,2003,11,5,21,30,4.76,4.76,125.7542,5.0599,5.0599,5.0599,5.0599,33.0,33.0,4.53,4.53,4.53
10346602,ISC-GEM,2003,11,6,8,15,2.47,2.47,126.963,2.064,2.064,2.064,2.064,30.0,30.0,5.8,5.8,5.8
10346616,ISC-GEM,2003,11,6,13,58,44.47,44.47,120.4008,23.0801,23.0801,23.0801,23.0801,28.0,28.0,4.83,4.83,4.83
10346643,ISC-GEM,2003,11,6,23,9,33.26,33.26,122.3091,0.6787,0.6787,0.6787,0.6787,33.0,33.0,4.09,4.09,4.09
10346731,ISC-GEM,2003,11,8,15,23,44.76,44.76,125.3397,7.2891,7.2891,7.2891,7.2891,33.0,33.0,3.98,3.98,3.98
10346747,ISC-GEM,2003,11,8,23,52,44.27,44.27,127.2697,6.8721,6.8721,6.8721,6.8721,33.0,33.0,4.19,4.19,4.19
10346749,ISC-GEM,2003,11,9,0,36,59.1,59.1,119.2552,17.7086,17.7086,17.7086,17.7086,33.0,33.0,5.02,5.02,5.02
10346809,ISC-GEM,2003,11,10,3,50,45.58,45.58,121.2818,18.9109,18.9109,18.9109,18.9109,14.0,14.0,3.44,3.44,3.44
10346898,ISC-GEM,2003,11,12,0,29,46.48,46.48,126.417,1.586,1.586,1.586,1.586,31.0,31.0,6.2,6.2,6.2
10346901,ISC-GEM,2003,11,12,0,54,37.99,37.99,127.4411,2.0351,2.0351,2.0351,2.0351,33.0,33.0,5.2,5.2,5.2
10346913,ISC-GEM,2003,11,12,6,22,56.97,56.97,123.8905,23.4866,23.4866,23.4866,23.4866,34.0,34.0,3.9,3.9,3.9
10347004,ISC-GEM,2003,11,14,11,54,51.64,51.64,120.1177,18.8721,18.8721,18.8721,18.8721,6.0,6.0,4.46,4.46,4.46
10347008,ISC-GEM,2003,11,14,13,23,23.69,23.69,126.9047,9.8903,9.8903,9.8903,9.8903,16.0,16.0,5.02,5.02,5.02
10347033,ISC-GEM,2003,11,15,1,19,56.47,56.47,125.1531,5.3452,5.3452,5.3452,5.3452,1.0,1.0,4.65,4.65,4.65
10347084,ISC-GEM,2003,11,16,12,46,40.06,40.06,122.0768,12.208,12.208,12.208,12.208,10.0,10.0,4.34,4.34,4.34
10347121,ISC-GEM,2003,11,17,2,2,52.11,52.11,127.0533,9.2609,9.2609,9.2609,9.2609,33.0,33.0,4.09,4.09,4.09
10347284,ISC-GEM,2003,11,17,22,3,20.12,20.12,119.6174,13.5858,13.5858,13.5858,13.5858,1.0,1.0,4.19,4.19,4.19
10347441,ISC-GEM,2003,11,19,18,21,14.03,14.03,125.2264,4.014,4.014,4.014,4.014,38.0,38.0,4.83,4.83,4.83
10347456,ISC-GEM,2003,11,19,23,35,48.31,48.31,127.1458,1.5454,1.5454,1.5454,1.5454,33.0,33.0,4.28,4.28,4.28
10347473,ISC-GEM,2003,11,20,11,14,11.67,11.67,127.0814,4.7165,4.7165,4.7165,4.7165,33.0,33.0,4.59,4.59,4.59
10347533,ISC-GEM,2003,11,21,10,59,24.15,24.15,120.426,22.081,22.081,22.081,22.081,44.0,44.0,4.7,4.7,4.7
10347559,ISC-GEM,2003,11,22,1,22,30.14,30.14,123.6442,12.5839,12.5839,12.5839,12.5839,10.0,10.0,4.46,4.46,4.46
10347564,ISC-GEM,2003,11,22,4,17,45.57,45.57,127.6281,1.8202,1.8202,1.8202,1.8202,33.0,33.0,4.44,4.44,4.44
10347592,ISC-GEM,2003,11,22,17,3,22.49,22.49,123.9487,5.703,5.703,5.703,5.703,10.0,10.0,4.46,4.46,4.46
10347635,ISC-GEM,2003,11,23,12,33,36.59,36.59,126.4751,6.1118,6.1118,6.1118,6.1118,33.0,33.0,3.76,3.76,3.76
10347703,ISC-GEM,2003,11,24,19,4,36.45,36.45,127.5631,4.106,4.106,4.106,4.106,33.0,33.0,3.76,3.76,3.76
10347745,ISC-GEM,2003,11,25,18,54,42.54,42.54,123.7261,-0.5392,-0.5392,-0.5392,-0.5392,33.0,33.0,3.65,3.65,3.65
10347860,ISC-GEM,2003,11,27,14,24,19.89,19.89,122.9565,10.8663,10.8663,10.8663,10.8663,16.0,16.0,4.83,4.83,4.83
10347958,ISC-GEM,2003,11,30,7,32,15.09,15.09,122.504,23.9252,23.9252,23.9252,23.9252,9.0,9.0,3.9,3.9,3.9
10348154,ISC-GEM,2003,12,4,18,59,26.16,26.16,125.1919,-0.4677,-0.4677,-0.4677,-0.4677,33.0,33.0,3.87,3.87,3.87
10348158,ISC-GEM,2003,12,4,19,59,54.15,54.15,125.5379,1.0347,1.0347,1.0347,1.0347,31.0,31.0,4.71,4.71,4.71
10348376,ISC-GEM,2003,12,8,6,8,0.43,0.43,122.2743,12.2015,12.2015,12.2015,12.2015,5.0,5.0,4.53,4.53,4.53
10348477,ISC-GEM,2003,12,10,4,38,15.2,15.2,121.447,23.048,23.048,23.048,23.048,24.0,24.0,6.81,6.81,6.81
10348484,ISC-GEM,2003,12,10,5,11,49.94,49.94,122.3854,23.3915,23.3915,23.3915,23.3915,13.0,13.0,4.09,4.09,4.09
10348516,ISC-GEM,2003,12,10,15,51,42.42,42.42,120.827,17.738,17.738,17.738,17.738,43.0,43.0,5.45,5.45,5.45
10348607,ISC-GEM,2003,12,12,5,54,47.59,47.59,125.5614,8.2142,8.2142,8.2142,8.2142,33.0,33.0,3.65,3.65,3.65
10348645,ISC-GEM,2003,12,13,4,57,48.8,48.8,120.1645,13.1169,13.1169,13.1169,13.1169,3.0,3.0,4.77,4.77,4.77
10348737,ISC-GEM,2003,12,15,0,51,5.07,5.07,123.066,14.329,14.329,14.329,14.329,24.0,24.0,4.77,4.77,4.77
10348796,ISC-GEM,2003,12,16,10,7,33.65,33.65,127.7009,-0.9055,-0.9055,-0.9055,-0.9055,33.0,33.0,4.53,4.53,4.53
10348909,ISC-GEM,2003,12,18,18,51,38.44,38.44,123.8102,8.1242,8.1242,8.1242,8.1242,41.0,41.0,4.21,4.21,4.21
10349005,ISC-GEM,2003,12,20,22,8,29.05,29.05,125.5782,9.2092,9.2092,9.2092,9.2092,1.0,1.0,5.6,5.6,5.6
10349052,ISC-GEM,2003,12,22,2,1,26.97,26.97,119.4551,13.7759,13.7759,13.7759,13.7759,14.0,14.0,3.87,3.87,3.87
10349214,ISC-GEM,2003,12,25,4,22,15.87,15.87,127.4427,6.6991,6.6991,6.6991,6.6991,33.0,33.0,3.54,3.54,3.54
10349253,ISC-GEM,2003,12,25,14,49,18.8,18.8,123.5488,12.4854,12.4854,12.4854,12.4854,21.0,21.0,4.44,4.44,4.44
10349259,ISC-GEM,2003,12,25,17,1,20.39,20.39,124.1745,23.4662,23.4662,23.4662,23.4662,26.0,26.0,3.65,3.65,3.65
10349419,ISC-GEM,2003,12,27,9,14,3.31,3.31,120.6622,1.2196,1.2196,1.2196,1.2196,15.0,15.0,4.16,4.16,4.16
10349707,ISC-GEM,2003,12,30,21,52,5.36,5.36,121.9204,1.0103,1.0103,1.0103,1.0103,37.0,37.0,4.67,4.67,4.67
10349731,ISC-GEM,2003,12,31,5,36,3.8,3.8,125.9473,1.0645,1.0645,1.0645,1.0645,33.0,33.0,4.53,4.53,4.53
10349825,ISC-GEM,2004,1,1,13,53,19.66,19.66,120.0629,-0.6318,-0.6318,-0.6318,-0.6318,33.0,33.0,4.4,4.4,4.4
10349924,ISC-GEM,2004,1,3,5,2,47.86,47.86,124.1503,13.9904,13.9904,13.9904,13.9904,9.0,9.0,3.76,3.76,3.76
10349925,ISC-GEM,2004,1,3,5,10,8.84,8.84,126.5475,4.1795,4.1795,4.1795,4.1795,10.0,10.0,4.79,4.79,4.79
10350244,ISC-GEM,2004,1,7,18,45,38.06,38.06,122.4134,20.1817,20.1817,20.1817,20.1817,28.0,28.0,5.57,5.57,5.57
10350249,ISC-GEM,2004,1,7,21,57,40.46,40.46,122.7901,1.2275,1.2275,1.2275,1.2275,17.0,17.0,4.98,4.98,4.98
10350323,ISC-GEM,2004,1,9,15,47,39.78,39.78,124.6128,11.3057,11.3057,11.3057,11.3057,15.0,15.0,4.96,4.96,4.96
10350490,ISC-GEM,2004,1,13,1,5,51.2,51.2,123.2869,8.1521,8.1521,8.1521,8.1521,9.0,9.0,3.87,3.87,3.87
10350507,ISC-GEM,2004,1,13,9,29,1.34,1.34,121.8251,23.9469,23.9469,23.9469,23.9469,4.0,4.0,4.7,4.7,4.7
10350513,ISC-GEM,2004,1,13,11,41,5.63,5.63,119.8961,21.0525,21.0525,21.0525,21.0525,23.0,23.0,4.6,4.6,4.6
10350580,ISC-GEM,2004,1,14,16,43,48.49,48.49,121.8976,10.4344,10.4344,10.4344,10.4344,28.0,28.0,3.98,3.98,3.98
10350656,ISC-GEM,2004,1,16,15,42,24.76,24.76,132.099,-0.418,-0.418,-0.418,-0.418,35.0,35.0,5.56,5.56,5.56
10350694,ISC-GEM,2004,1,17,10,2,48.47,48.47,126.5618,3.5519,3.5519,3.5519,3.5519,32.0,32.0,4.96,4.96,4.96
10350701,ISC-GEM,2004,1,17,14,28,44.35,44.35,125.0579,5.276,5.276,5.276,5.276,33.0,33.0,3.87,3.87,3.87
10350708,ISC-GEM,2004,1,17,19,26,19.75,19.75,128.9349,3.2345,3.2345,3.2345,3.2345,15.0,15.0,4.32,4.32,4.32
10350715,ISC-GEM,2004,1,18,1,18,38.41,38.41,121.9846,0.5053,0.5053,0.5053,0.5053,33.0,33.0,3.65,3.65,3.65
10350720,ISC-GEM,2004,1,18,2,42,33.21,33.21,126.7439,2.5512,2.5512,2.5512,2.5512,19.0,19.0,4.56,4.56,4.56
10350723,ISC-GEM,2004,1,18,4,25,10.16,10.16,120.3357,20.0736,20.0736,20.0736,20.0736,26.0,26.0,4.83,4.83,4.83
10350855,ISC-GEM,2004,1,22,7,20,8.19,8.19,122.3124,10.8113,10.8113,10.8113,10.8113,22.0,22.0,4.84,4.84,4.84
10350873,ISC-GEM,2004,1,22,22,27,18.02,18.02,123.5786,23.9392,23.9392,23.9392,23.9392,27.0,27.0,4.0,4.0,4.0
10350929,ISC-GEM,2004,1,24,18,40,59.21,59.21,121.2055,21.8499,21.8499,21.8499,21.8499,14.0,14.0,4.8,4.8,4.8
10350944,ISC-GEM,2004,1,25,6,0,36.31,36.31,124.6073,6.4155,6.4155,6.4155,6.4155,33.0,33.0,4.4,4.4,4.4
10351020,ISC-GEM,2004,1,27,1,57,20.73,20.73,124.9791,23.8449,23.8449,23.8449,23.8449,17.0,17.0,3.7,3.7,3.7
10351028,ISC-GEM,2004,1,27,10,22,10.23,10.23,125.6661,4.0121,4.0121,4.0121,4.0121,33.0,33.0,4.53,4.53,4.53
10351218,ISC-GEM,2004,1,31,10,33,28.8,28.8,120.998,16.6157,16.6157,16.6157,16.6157,8.0,8.0,4.56,4.56,4.56
10351260,ISC-GEM,2004,2,1,10,28,25.71,25.71,121.5542,21.9613,21.9613,21.9613,21.9613,15.0,15.0,4.0,4.0,4.0
10351273,ISC-GEM,2004,2,1,15,33,29.09,29.09,122.9962,12.768,12.768,12.768,12.768,8.0,8.0,4.59,4.59,4.59
10351298,ISC-GEM,2004,2,2,12,23,41.22,41.22,122.2038,-0.3915,-0.3915,-0.3915,-0.3915,10.0,10.0,4.77,4.77,4.77
10351306,ISC-GEM,2004,2,2,15,47,37.53,37.53,120.6079,23.4419,23.4419,23.4419,23.4419,10.0,10.0,3.54,3.54,3.54
10351363,ISC-GEM,2004,2,4,1,13,58.89,58.89,127.2045,3.9213,3.9213,3.9213,3.9213,15.0,15.0,4.79,4.79,4.79
10351393,ISC-GEM,2004,2,4,17,35,54.99,54.99,123.5662,12.4385,12.4385,12.4385,12.4385,13.0,13.0,3.87,3.87,3.87
10351427,ISC-GEM,2004,2,5,19,12,48.77,48.77,120.0513,21.258,21.258,21.258,21.258,27.0,27.0,3.98,3.98,3.98
10351468,ISC-GEM,2004,2,6,4,35,29.12,29.12,128.1056,5.5751,5.5751,5.5751,5.5751,10.0,10.0,4.3,4.3,4.3
10351555,ISC-GEM,2004,2,7,21,2,58.71,58.71,126.8715,3.0745,3.0745,3.0745,3.0745,10.0,10.0,4.21,4.21,4.21
10351591,ISC-GEM,2004,2,8,8,10,28.9,28.9,127.7006,8.9756,8.9756,8.9756,8.9756,33.0,33.0,4.52,4.52,4.52
10351593,ISC-GEM,2004,2,8,8,40,16.88,16.88,124.0287,-0.9752,-0.9752,-0.9752,-0.9752,33.0,33.0,4.44,4.44,4.44
10351665,ISC-GEM,2004,2,9,11,13,18.98,18.98,119.9541,0.7474,0.7474,0.7474,0.7474,20.0,20.0,4.83,4.83,4.83
10351692,ISC-GEM,2004,2,10,8,2,20.18,20.18,124.0098,5.7257,5.7257,5.7257,5.7257,6.0,6.0,4.19,4.19,4.19
10351760,ISC-GEM,2004,2,11,20,57,57.21,57.21,122.0849,21.1318,21.1318,21.1318,21.1318,9.0,9.0,3.76,3.76,3.76
10351807,ISC-GEM,2004,2,12,20,38,5.15,5.15,124.9121,10.7211,10.7211,10.7211,10.7211,9.0,9.0,4.19,4.19,4.19
10351810,ISC-GEM,2004,2,12,22,7,0.39,0.39,128.4537,1.3072,1.3072,1.3072,1.3072,49.0,49.0,4.83,4.83,4.83
10351842,ISC-GEM,2004,2,13,14,38,28.64,28.64,125.7587,22.3107,22.3107,22.3107,22.3107,16.0,16.0,4.7,4.7,4.7
10351921,ISC-GEM,2004,2,15,13,32,6.71,6.71,121.0374,23.8539,23.8539,23.8539,23.8539,31.0,31.0,4.7,4.7,4.7
10351938,ISC-GEM,2004,2,16,0,53,12.78,12.78,126.6046,5.4332,5.4332,5.4332,5.4332,33.0,33.0,4.34,4.34,4.34
10351974,ISC-GEM,2004,2,16,21,52,56.69,56.69,128.104,-0.9376,-0.9376,-0.9376,-0.9376,33.0,33.0,4.95,4.95,4.95
10351982,ISC-GEM,2004,2,17,1,0,3.79,3.79,127.024,9.0244,9.0244,9.0244,9.0244,4.0,4.0,3.76,3.76,3.76
10351993,ISC-GEM,2004,2,17,5,35,5.58,5.58,124.935,0.8818,0.8818,0.8818,0.8818,33.0,33.0,3.98,3.98,3.98
10352030,ISC-GEM,2004,2,18,3,7,27.51,27.51,126.8319,9.421,9.421,9.421,9.421,33.0,33.0,3.98,3.98,3.98
10352083,ISC-GEM,2004,2,19,4,27,49.41,49.41,125.2021,10.4387,10.4387,10.4387,10.4387,21.0,21.0,4.16,4.16,4.16
10352150,ISC-GEM,2004,2,20,15,35,35.04,35.04,123.0764,8.0772,8.0772,8.0772,8.0772,15.0,15.0,4.96,4.96,4.96
10352154,ISC-GEM,2004,2,20,19,0,35.22,35.22,119.7201,18.9865,18.9865,18.9865,18.9865,27.0,27.0,4.59,4.59,4.59
10352270,ISC-GEM,2004,2,23,20,36,0.14,0.14,125.205,3.7146,3.7146,3.7146,3.7146,33.0,33.0,4.3,4.3,4.3
10352402,ISC-GEM,2004,2,26,6,5,52.58,52.58,126.5727,3.5094,3.5094,3.5094,3.5094,10.0,10.0,4.44,4.44,4.44
10352430,ISC-GEM,2004,2,26,17,25,57.05,57.05,123.364,8.2028,8.2028,8.2028,8.2028,27.0,27.0,5.45,5.45,5.45
10352432,ISC-GEM,2004,2,26,19,57,47.76,47.76,125.2982,10.2002,10.2002,10.2002,10.2002,34.0,34.0,3.87,3.87,3.87
10352452,ISC-GEM,2004,2,27,3,41,11.34,11.34,122.1885,23.5683,23.5683,23.5683,23.5683,35.0,35.0,3.65,3.65,3.65
10352457,ISC-GEM,2004,2,27,6,37,48.01,48.01,125.7257,1.75,1.75,1.75,1.75,33.0,33.0,3.98,3.98,3.98
10352497,ISC-GEM,2004,2,27,21,32,4.21,4.21,122.2202,19.5347,19.5347,19.5347,19.5347,1.0,1.0,4.83,4.83,4.83
10352540,ISC-GEM,2004,2,28,15,41,12.95,12.95,123.7387,1.4309,1.4309,1.4309,1.4309,18.0,18.0,4.67,4.67,4.67
10352600,ISC-GEM,2004,2,29,19,22,28.9,28.9,134.4963,-0.2834,-0.2834,-0.2834,-0.2834,33.0,33.0,4.09,4.09,4.09
10352623,ISC-GEM,2004,3,1,2,33,42.53,42.53,126.4646,4.6167,4.6167,4.6167,4.6167,33.0,33.0,4.19,4.19,4.19
10352660,ISC-GEM,2004,3,1,17,14,29.48,29.48,121.882,19.5478,19.5478,19.5478,19.5478,2.0,2.0,3.98,3.98,3.98
10352711,ISC-GEM,2004,3,2,12,3,53.03,53.03,126.2773,3.7627,3.7627,3.7627,3.7627,33.0,33.0,5.14,5.14,5.14
10352757,ISC-GEM,2004,3,3,13,50,29.31,29.31,121.1601,23.9581,23.9581,23.9581,23.9581,26.0,26.0,4.2,4.2,4.2
10352760,ISC-GEM,2004,3,3,14,20,51.5,51.5,126.9524,9.3953,9.3953,9.3953,9.3953,34.0,34.0,3.98,3.98,3.98
10352852,ISC-GEM,2004,3,5,18,42,58.1,58.1,124.0816,22.5025,22.5025,22.5025,22.5025,23.0,23.0,4.8,4.8,4.8
10352934,ISC-GEM,2004,3,7,13,14,6.26,6.26,121.6927,23.9716,23.9716,23.9716,23.9716,9.0,9.0,3.44,3.44,3.44
10353001,ISC-GEM,2004,3,9,5,52,21.18,21.18,120.2172,19.1692,19.1692,19.1692,19.1692,15.0,15.0,3.65,3.65,3.65
10353047,ISC-GEM,2004,3,10,0,34,0.03,0.03,125.7042,1.2663,1.2663,1.2663,1.2663,33.0,33.0,4.3,4.3,4.3
10353101,ISC-GEM,2004,3,10,15,54,51.84,51.84,120.3774,15.3074,15.3074,15.3074,15.3074,5.0,5.0,3.54,3.54,3.54
10353192,ISC-GEM,2004,3,12,14,35,58.54,58.54,124.9256,1.3388,1.3388,1.3388,1.3388,33.0,33.0,3.44,3.44,3.44
10353221,ISC-GEM,2004,3,12,22,7,0.52,0.52,126.5552,3.8098,3.8098,3.8098,3.8098,33.0,33.0,4.09,4.09,4.09
10353273,ISC-GEM,2004,3,13,20,33,10.09,10.09,122.3134,15.396,15.396,15.396,15.396,1.0,1.0,3.44,3.44,3.44
10353278,ISC-GEM,2004,3,13,22,12,49.41,49.41,121.8941,-0.5713,-0.5713,-0.5713,-0.5713,33.0,33.0,3.87,3.87,3.87
10353288,ISC-GEM,2004,3,14,1,53,21.66,21.66,119.7266,18.312,18.312,18.312,18.312,5.0,5.0,3.44,3.44,3.44
10353292,ISC-GEM,2004,3,14,4,38,43.03,43.03,134.0861,-0.2994,-0.2994,-0.2994,-0.2994,11.0,11.0,4.59,4.59,4.59
10353316,ISC-GEM,2004,3,14,14,51,20.46,20.46,119.5307,13.74,13.74,13.74,13.74,4.0,4.0,3.65,3.65,3.65
10353438,ISC-GEM,2004,3,17,6,16,26.46,26.46,124.7169,11.1298,11.1298,11.1298,11.1298,19.0,19.0,5.45,5.45,5.45
10353503,ISC-GEM,2004,3,18,10,29,19.48,19.48,126.127,1.0007,1.0007,1.0007,1.0007,33.0,33.0,5.39,5.39,5.39
10353514,ISC-GEM,2004,3,18,15,51,23.18,23.18,124.2882,13.1247,13.1247,13.1247,13.1247,1.0,1.0,4.83,4.83,4.83
10353649,ISC-GEM,2004,3,20,17,1,45.57,45.57,134.1129,-0.8016,-0.8016,-0.8016,-0.8016,10.0,10.0,4.44,4.44,4.44
10353672,ISC-GEM,2004,3,21,4,7,44.26,44.26,126.3047,1.8215,1.8215,1.8215,1.8215,4.0,4.0,4.83,4.83,4.83
10353748,ISC-GEM,2004,3,22,23,34,45.55,45.55,123.4548,0.8721,0.8721,0.8721,0.8721,33.0,33.0,4.59,4.59,4.59
10353767,ISC-GEM,2004,3,23,5,2,8.18,8.18,126.2489,5.7496,5.7496,5.7496,5.7496,4.0,4.0,4.46,4.46,4.46
10353880,ISC-GEM,2004,3,25,2,18,46.48,46.48,125.8037,2.5268,2.5268,2.5268,2.5268,10.0,10.0,5.02,5.02,5.02
10353888,ISC-GEM,2004,3,25,4,46,34.97,34.97,121.9652,13.2812,13.2812,13.2812,13.2812,14.0,14.0,3.76,3.76,3.76
10353919,ISC-GEM,2004,3,25,19,7,5.36,5.36,120.631,23.4112,23.4112,23.4112,23.4112,13.0,13.0,4.2,4.2,4.2
10353948,ISC-GEM,2004,3,26,9,52,32.56,32.56,119.6478,13.5795,13.5795,13.5795,13.5795,7.0,7.0,3.65,3.65,3.65
10353966,ISC-GEM,2004,3,26,14,48,48.14,48.14,124.7483,9.8178,9.8178,9.8178,9.8178,46.0,46.0,4.89,4.89,4.89
10353971,ISC-GEM,2004,3,26,15,45,38.07,38.07,125.2647,0.7554,0.7554,0.7554,0.7554,33.0,33.0,4.41,4.41,4.41
10353979,ISC-GEM,2004,3,26,18,20,18.64,18.64,127.2063,1.0657,1.0657,1.0657,1.0657,33.0,33.0,4.19,4.19,4.19
10354001,ISC-GEM,2004,3,27,3,20,55.63,55.63,121.515,21.3789,21.3789,21.3789,21.3789,35.0,35.0,3.9,3.9,3.9
10354024,ISC-GEM,2004,3,27,11,58,48.45,48.45,128.1268,-0.8145,-0.8145,-0.8145,-0.8145,10.0,10.0,4.28,4.28,4.28
10354049,ISC-GEM,2004,3,27,23,21,3.54,3.54,124.3933,11.2852,11.2852,11.2852,11.2852,14.0,14.0,5.37,5.37,5.37
10354052,ISC-GEM,2004,3,28,0,13,11.18,11.18,125.0359,10.5212,10.5212,10.5212,10.5212,22.0,22.0,4.77,4.77,4.77
10354136,ISC-GEM,2004,3,29,3,2,6.31,6.31,126.0086,12.2698,12.2698,12.2698,12.2698,5.0,5.0,4.09,4.09,4.09
10354140,ISC-GEM,2004,3,29,4,49,58.99,58.99,124.5207,0.2856,0.2856,0.2856,0.2856,33.0,33.0,3.98,3.98,3.98
10354246,ISC-GEM,2004,3,30,23,34,57.62,57.62,126.4063,2.5667,2.5667,2.5667,2.5667,33.0,33.0,4.09,4.09,4.09
10354256,ISC-GEM,2004,3,31,3,5,8.78,8.78,127.0803,1.9891,1.9891,1.9891,1.9891,33.0,33.0,4.32,4.32,4.32
10354342,ISC-GEM,2004,4,1,22,2,46.73,46.73,126.5246,3.9977,3.9977,3.9977,3.9977,33.0,33.0,4.09,4.09,4.09
10354352,ISC-GEM,2004,4,2,6,14,58.17,58.17,124.5371,0.8303,0.8303,0.8303,0.8303,33.0,33.0,4.09,4.09,4.09
10354363,ISC-GEM,2004,4,2,15,41,30.56,30.56,124.852,-0.116,-0.116,-0.116,-0.116,25.0,25.0,5.56,5.56,5.56
10354451,ISC-GEM,2004,4,4,14,20,13.02,13.02,125.6857,5.4609,5.4609,5.4609,5.4609,33.0,33.0,3.76,3.76,3.76
10354464,ISC-GEM,2004,4,4,19,42,56.63,56.63,125.8566,1.3772,1.3772,1.3772,1.3772,33.0,33.0,3.44,3.44,3.44
10354478,ISC-GEM,2004,4,5,4,30,6.91,6.91,122.8685,16.7689,16.7689,16.7689,16.7689,16.0,16.0,4.28,4.28,4.28
10354541,ISC-GEM,2004,4,6,0,50,29.69,29.69,119.6737,18.8597,18.8597,18.8597,18.8597,27.0,27.0,4.19,4.19,4.19
10354571,ISC-GEM,2004,4,6,13,56,34.39,34.39,125.6727,0.0561,0.0561,0.0561,0.0561,33.0,33.0,3.76,3.76,3.76
10354737,ISC-GEM,2004,4,9,10,19,47.01,47.01,125.7066,6.5693,6.5693,6.5693,6.5693,28.0,28.0,3.54,3.54,3.54
10354823,ISC-GEM,2004,4,10,23,58,58.89,58.89,122.7682,23.9193,23.9193,23.9193,23.9193,5.0,5.0,3.4,3.4,3.4
10354842,ISC-GEM,2004,4,11,9,23,6.07,6.07,124.4696,0.0512,0.0512,0.0512,0.0512,33.0,33.0,3.87,3.87,3.87
10354859,ISC-GEM,2004,4,11,15,56,21.83,21.83,126.4771,1.5504,1.5504,1.5504,1.5504,10.0,10.0,4.52,4.52,4.52
10354872,ISC-GEM,2004,4,11,20,12,49.67,49.67,120.5294,13.4972,13.4972,13.4972,13.4972,10.0,10.0,4.16,4.16,4.16
10354879,ISC-GEM,2004,4,11,22,22,58.34,58.34,126.0008,1.9772,1.9772,1.9772,1.9772,33.0,33.0,3.98,3.98,3.98
10354911,ISC-GEM,2004,4,12,15,10,26.51,26.51,127.6899,1.7773,1.7773,1.7773,1.7773,33.0,33.0,3.65,3.65,3.65
10354923,ISC-GEM,2004,4,12,22,59,53.06,53.06,122.9266,16.6457,16.6457,16.6457,16.6457,33.0,33.0,3.87,3.87,3.87
10354932,ISC-GEM,2004,4,13,0,51,19.0,19.0,126.7905,2.4831,2.4831,2.4831,2.4831,33.0,33.0,3.87,3.87,3.87
10354950,ISC-GEM,2004,4,13,6,16,26.81,26.81,124.2445,-0.1196,-0.1196,-0.1196,-0.1196,33.0,33.0,4.22,4.22,4.22
10355024,ISC-GEM,2004,4,14,16,35,30.09,30.09,124.7283,6.6133,6.6133,6.6133,6.6133,33.0,33.0,3.44,3.44,3.44
10355064,ISC-GEM,2004,4,15,10,51,6.48,6.48,133.7739,-0.3825,-0.3825,-0.3825,-0.3825,35.0,35.0,4.21,4.21,4.21
10355163,ISC-GEM,2004,4,16,21,14,18.9,18.9,126.8541,1.3137,1.3137,1.3137,1.3137,33.0,33.0,3.76,3.76,3.76
10355311,ISC-GEM,2004,4,19,6,25,20.67,20.67,126.5861,3.5909,3.5909,3.5909,3.5909,10.0,10.0,4.65,4.65,4.65
10355401,ISC-GEM,2004,4,20,23,50,52.0,52.0,123.9506,12.0871,12.0871,12.0871,12.0871,6.0,6.0,3.87,3.87,3.87
10355430,ISC-GEM,2004,4,21,8,29,25.39,25.39,117.1545,0.9807,0.9807,0.9807,0.9807,33.0,33.0,3.97,3.97,3.97
10355444,ISC-GEM,2004,4,21,15,59,53.86,53.86,120.0738,21.6396,21.6396,21.6396,21.6396,26.0,26.0,4.2,4.2,4.2
10355454,ISC-GEM,2004,4,21,20,20,1.76,1.76,127.0684,1.9455,1.9455,1.9455,1.9455,33.0,33.0,3.98,3.98,3.98
10355461,ISC-GEM,2004,4,21,22,11,53.24,53.24,126.293,3.5973,3.5973,3.5973,3.5973,10.0,10.0,4.21,4.21,4.21
10355472,ISC-GEM,2004,4,22,3,14,33.19,33.19,124.7836,0.6656,0.6656,0.6656,0.6656,33.0,33.0,3.98,3.98,3.98
10355581,ISC-GEM,2004,4,24,4,13,48.84,48.84,126.4305,1.9149,1.9149,1.9149,1.9149,10.0,10.0,4.79,4.79,4.79
10355583,ISC-GEM,2004,4,24,4,40,4.75,4.75,125.3716,0.3989,0.3989,0.3989,0.3989,33.0,33.0,4.19,4.19,4.19
10355618,ISC-GEM,2004,4,24,15,20,30.06,30.06,121.5482,23.9349,23.9349,23.9349,23.9349,27.0,27.0,4.6,4.6,4.6
