event_id,event_time,ISC_ev_id,ev_latitude,ev_longitude,ev_depth_km,fm_type_code,ML,Mw,Ms,Md,mb,es_strike,es_dip,es_rake,es_z_top,es_length,es_width,network_code,station_code,st_latitude,st_longitude,st_elevation,vs30_m_sec,vs30_meas_type,z1pt0 (m),z2pt5 (km),st_backarc,epi_dist,JB_dist,rup_dist,Rx_dist,Ry0_dist,U_hp,V_hp,W_hp,U_lp,V_lp,W_lp,provided_IMCs,shortest_usable_period,longest_usable_period,orig_db,orig_db_license,orig_db_doi,orig_db_rec_identifier,ev_info_updated_from_gem_gcat_flag,ev_info_homog_flag,st_info_homog_flag,distances_recomputed_flag,event_trt_from_db,event_trt_from_classifier,event_id_original,station_code_original,U_pga,V_pga,W_pga,rotD50_pga,rotD100_pga,rotD00_pga,U_pgv,V_pgv,W_pgv,rotD50_pgv,rotD100_pgv,rotD00_pgv,U_pgd,V_pgd,W_pgd,rotD50_pgd,rotD100_pgd,rotD00_pgd,U_CAV,V_CAV,W_CAV,rotD50_CAV,rotD100_CAV,rotD00_CAV,U_ia,V_ia,W_ia,rotD50_ia,rotD100_ia,rotD00_ia,U_T0_010,U_T0_025,U_T0_040,U_T0_050,U_T0_070,U_T0_100,U_T0_150,U_T0_200,U_T0_250,U_T0_300,U_T0_350,U_T0_400,U_T0_450,U_T0_500,U_T0_600,U_T0_700,U_T0_750,U_T0_800,U_T0_900,U_T1_000,U_T1_200,U_T1_400,U_T1_600,U_T1_800,U_T2_000,U_T2_500,U_T3_000,U_T3_500,U_T4_000,U_T4_500,U_T5_000,U_T6_000,U_T7_000,U_T8_000,U_T9_000,U_T10_000,V_T0_010,V_T0_025,V_T0_040,V_T0_050,V_T0_070,V_T0_100,V_T0_150,V_T0_200,V_T0_250,V_T0_300,V_T0_350,V_T0_400,V_T0_450,V_T0_500,V_T0_600,V_T0_700,V_T0_750,V_T0_800,V_T0_900,V_T1_000,V_T1_200,V_T1_400,V_T1_600,V_T1_800,V_T2_000,V_T2_500,V_T3_000,V_T3_500,V_T4_000,V_T4_500,V_T5_000,V_T6_000,V_T7_000,V_T8_000,V_T9_000,V_T10_000,W_T0_010,W_T0_025,W_T0_040,W_T0_050,W_T0_070,W_T0_100,W_T0_150,W_T0_200,W_T0_250,W_T0_300,W_T0_350,W_T0_400,W_T0_450,W_T0_500,W_T0_600,W_T0_700,W_T0_750,W_T0_800,W_T0_900,W_T1_000,W_T1_200,W_T1_400,W_T1_600,W_T1_800,W_T2_000,W_T2_500,W_T3_000,W_T3_500,W_T4_000,W_T4_500,W_T5_000,W_T6_000,W_T7_000,W_T8_000,W_T9_000,W_T10_000,rotD50_T0_010,rotD50_T0_025,rotD50_T0_040,rotD50_T0_050,rotD50_T0_070,rotD50_T0_100,rotD50_T0_150,rotD50_T0_200,rotD50_T0_250,rotD50_T0_300,rotD50_T0_350,rotD50_T0_400,rotD50_T0_450,rotD50_T0_500,rotD50_T0_600,rotD50_T0_700,rotD50_T0_750,rotD50_T0_800,rotD50_T0_900,rotD50_T1_000,rotD50_T1_200,rotD50_T1_400,rotD50_T1_600,rotD50_T1_800,rotD50_T2_000,rotD50_T2_500,rotD50_T3_000,rotD50_T3_500,rotD50_T4_000,rotD50_T4_500,rotD50_T5_000,rotD50_T6_000,rotD50_T7_000,rotD50_T8_000,rotD50_T9_000,rotD50_T10_000,rotD00_T0_010,rotD00_T0_025,rotD00_T0_040,rotD00_T0_050,rotD00_T0_070,rotD00_T0_100,rotD00_T0_150,rotD00_T0_200,rotD00_T0_250,rotD00_T0_300,rotD00_T0_350,rotD00_T0_400,rotD00_T0_450,rotD00_T0_500,rotD00_T0_600,rotD00_T0_700,rotD00_T0_750,rotD00_T0_800,rotD00_T0_900,rotD00_T1_000,rotD00_T1_200,rotD00_T1_400,rotD00_T1_600,rotD00_T1_800,rotD00_T2_000,rotD00_T2_500,rotD00_T3_000,rotD00_T3_500,rotD00_T4_000,rotD00_T4_500,rotD00_T5_000,rotD00_T6_000,rotD00_T7_000,rotD00_T8_000,rotD00_T9_000,rotD00_T10_000,rotD100_T0_010,rotD100_T0_025,rotD100_T0_040,rotD100_T0_050,rotD100_T0_070,rotD100_T0_100,rotD100_T0_150,rotD100_T0_200,rotD100_T0_250,rotD100_T0_300,rotD100_T0_350,rotD100_T0_400,rotD100_T0_450,rotD100_T0_500,rotD100_T0_600,rotD100_T0_700,rotD100_T0_750,rotD100_T0_800,rotD100_T0_900,rotD100_T1_000,rotD100_T1_200,rotD100_T1_400,rotD100_T1_600,rotD100_T1_800,rotD100_T2_000,rotD100_T2_500,rotD100_T3_000,rotD100_T3_500,rotD100_T4_000,rotD100_T4_500,rotD100_T5_000,rotD100_T6_000,rotD100_T7_000,rotD100_T8_000,rotD100_T9_000,rotD100_T10_000
SYNTHETIC_PHL009,2000-01-23T00:00:00,,13.221000,122.980000,12.0,,,7.05,,,,116.9,23.8,-76.4,5.7,,,,SYNTHETIC_ST089,13.425081,122.934500,63.9,300,inferred,334.3,1.97,0,23.2207,19.4760,24.2425,15.9152,5.6751,,,,,,,,,,,,,,,,,,,,,,2024.8151,1680.8484,,1873.3309,2060.6640,1592.3312,,,,,,,,,,,,,,,,,,,,,,,,,2044.1859,2415.8258,1989.2425,2533.4569,2499.7387,3602.3199,1589.0375,1534.5966,1833.2109,2299.2640,1899.7907,1146.0662,1326.6879,1756.9274,1107.8718,1789.4882,1724.6362,636.4129,975.4194,1514.6634,709.8525,653.8022,942.6110,560.4383,781.4468,487.4248,730.4511,759.2678,634.8600,324.4313,306.4525,291.7557,143.6451,312.8620,322.7181,191.0746,2754.8365,2572.3270,2332.0053,1958.7861,4209.4659,3151.9726,2487.8662,1906.5055,2745.4985,3111.0931,3416.2530,1707.4579,1812.4836,2738.5756,857.8323,1475.7188,2099.9225,655.1581,1572.7350,1736.9506,922.4582,530.2197,606.1224,608.9738,1210.4224,359.0287,723.3451,619.2555,706.1895,306.2298,374.5178,275.4022,142.7161,205.6626,320.3013,127.3459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2189.9871,2661.1293,2035.7210,2295.2313,3474.9486,3474.4751,1927.2023,1725.8116,2554.1479,2397.7680,2660.6036,1363.0159,1703.0250,2114.2754,1062.7608,1568.7956,1824.8000,713.7538,1277.7585,1700.5982,758.9538,546.8023,751.4759,622.4098,972.7202,379.4523,675.1870,584.3461,557.2423,311.4788,406.1233,267.0607,117.9291,255.4413,255.6619,154.5077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL009,2000-01-11T00:00:00,,13.221000,122.980000,12.0,,,7.05,,,,314.0,74.5,-91.8,5.7,,,,SYNTHETIC_ST090,13.375825,122.357892,281.8,550,inferred,46.5,2.37,0,69.4867,59.0682,70.3235,-23.1574,15.4820,,,,,,,,,,,,,,,,,,,,,,356.1860,303.0715,,321.1157,353.2272,272.9483,,,,,,,,,,,,,,,,,,,,,,,,,206.2482,404.6306,212.6032,343.0800,445.8551,376.6005,207.4415,672.8183,518.8706,246.2013,262.6457,249.2959,330.8171,266.6700,178.7063,126.3099,176.6963,263.5577,149.6531,311.7062,166.2866,280.4775,146.6099,162.8359,55.4683,112.8489,62.2733,47.4789,43.1488,31.8408,56.9525,55.4866,48.8302,46.5349,38.2060,18.1815,259.1035,390.4934,258.4206,292.7069,449.6065,240.1902,185.5852,437.3770,581.7973,199.8553,307.2708,260.7085,338.4748,209.2037,157.4374,105.3260,303.2588,286.4470,126.9676,305.1064,227.7696,197.1514,110.1759,211.4761,54.1555,116.8022,63.1038,64.3263,43.1997,37.7883,54.6156,59.2409,50.9007,30.3874,40.3652,14.5814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.4890,317.4706,199.7801,303.9176,375.6159,331.7802,192.5102,573.8547,495.1588,217.2626,310.5142,290.3163,293.9422,231.0455,184.1905,145.9927,246.9328,253.8789,143.8165,276.3727,213.9747,230.7529,139.6367,230.2414,54.9142,91.0070,62.2324,51.2295,43.6185,34.3141,69.1290,52.0911,48.8657,42.9613,32.5820,15.8815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL009,2000-01-19T00:00:00,,13.221000,122.980000,12.0,,,7.05,,,,188.3,34.7,107.0,8.9,,,,SYNTHETIC_ST091,13.492986,124.279362,473.6,350,inferred,375.8,2.64,0,143.7904,123.7210,137.8446,87.9835,59.0735,,,,,,,,,,,,,,,,,,,,,,50.5377,68.2545,,60.3793,66.4173,51.3224,,,,,,,,,,,,,,,,,,,,,,,,,48.3653,69.8316,105.5876,65.2029,95.9036,90.7749,77.0499,35.6101,81.2872,117.8905,64.0728,48.7072,41.4057,52.3690,54.8657,31.8639,54.4057,43.5887,58.8199,28.9491,21.5150,23.1695,28.4232,23.2237,30.3481,18.0474,24.0300,16.3461,18.7505,5.8460,17.2423,8.2366,8.5646,2.8322,3.6343,4.9068,77.2221,69.4742,105.0138,66.9207,81.7595,145.8573,102.2363,49.3729,67.5472,107.3624,72.0350,54.7049,45.9427,57.7849,68.5412,38.9793,58.4089,37.9121,47.8607,27.6352,34.6069,15.8437,31.1664,19.6851,34.3281,16.4507,20.5788,18.4359,20.1387,5.9890,16.4225,8.6826,8.5222,5.0893,4.6856,4.3547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.9724,60.9422,84.4377,79.0684,82.8893,124.2386,103.5850,46.8600,76.7602,94.8440,66.3564,42.2320,48.6526,58.3704,63.0456,35.2210,54.3059,53.8592,47.5881,25.0368,28.4311,19.4125,37.1435,20.0230,27.3197,20.1814,25.6253,18.2555,19.0502,6.9825,13.6779,7.2503,9.6317,4.0264,4.9568,5.0371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL009,2000-01-18T00:00:00,,13.221000,122.980000,12.0,,,7.05,,,,201.6,32.0,-102.6,7.0,,,,SYNTHETIC_ST092,12.708501,123.215419,314.1,760,inferred,345.4,0.77,0,62.4365,44.1491,62.5146,8.8190,4.2260,,,,,,,,,,,,,,,,,,,,,,166.7506,176.4903,,197.1321,216.8453,167.5622,,,,,,,,,,,,,,,,,,,,,,,,,113.6285,159.6477,155.4527,112.0822,280.3385,381.3641,293.3702,321.7119,211.8154,230.4580,220.5635,114.0264,403.1071,316.4135,52.2854,148.2002,78.1373,49.6172,79.0016,124.1733,83.4569,84.4097,90.2098,56.0448,124.8857,63.5905,99.9971,41.9384,46.8089,58.4481,28.4948,26.8739,27.9469,17.0536,13.3190,18.6125,148.4322,240.4043,136.0037,97.4390,298.4879,233.1121,382.0371,268.3788,194.4585,283.9157,189.4338,186.0052,317.8006,324.5067,63.2854,136.5633,105.1877,53.6228,58.0530,152.3464,62.3765,99.2655,93.2950,51.0589,144.5057,39.6270,88.8361,34.6478,43.5712,39.8752,31.2675,21.6285,47.5276,20.0220,17.6480,20.2469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.7203,219.4169,156.6708,105.3381,323.8557,304.0784,327.8878,339.2632,258.3126,272.0437,216.5325,159.8999,357.7318,261.0543,64.5114,151.7695,91.5798,69.5033,79.6536,122.0930,86.7243,84.1970,86.3343,49.1336,122.5502,52.6508,77.1720,36.1454,38.1079,53.6090,28.0287,22.5429,39.7078,23.9745,15.9751,20.7735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL009,2000-01-02T00:00:00,,13.221000,122.980000,12.0,,,7.05,,,,280.6,52.4,163.7,8.0,,,,SYNTHETIC_ST093,11.853941,122.176176,265.9,400,inferred,139.8,1.08,0,175.2688,130.4850,161.4289,-6.5336,0.0000,,,,,,,,,,,,,,,,,,,,,,6.8267,7.2939,,8.2719,9.0991,7.0312,,,,,,,,,,,,,,,,,,,,,,,,,6.7405,9.7916,9.8900,10.1752,7.8304,5.6347,12.5124,14.8636,20.8357,6.4823,7.4805,8.2709,6.1739,11.6091,4.8531,2.3888,4.7850,4.4561,6.2618,5.2225,3.7613,4.2340,3.1796,2.0545,4.0273,3.2398,1.3863,1.9954,2.3957,0.7826,3.3308,0.8846,1.0457,1.7194,1.9299,0.6866,6.0914,8.3889,7.6911,12.0704,6.3539,6.3527,7.9547,10.1258,13.9429,5.0183,11.8563,7.4374,4.4639,8.7253,4.6023,3.5268,6.9234,3.0326,5.1431,3.9053,5.2953,4.3716,2.6763,3.2264,3.6054,2.0209,1.7359,1.3765,3.1399,1.3286,1.9425,0.6927,1.8266,2.2078,1.8157,0.6996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0613,10.7222,7.9801,10.5292,6.8451,6.8434,10.5261,13.0990,18.0557,5.6378,9.1832,9.6943,6.3376,9.5588,3.8291,2.7133,6.3742,3.5066,5.7532,5.0277,4.7405,3.5838,2.8995,2.5570,3.1484,2.6395,1.7384,1.6022,2.6838,1.0861,2.6686,0.8714,1.4750,2.2404,1.4960,0.6465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL010,2000-01-27T00:00:00,,13.270000,122.938000,30.0,,,6.45,,,,306.7,31.8,-101.0,27.2,,,,SYNTHETIC_ST094,13.540537,121.139040,91.3,400,inferred,378.1,1.06,0,196.8961,177.3108,198.3101,-69.9774,28.5423,,,,,,,,,,,,,,,,,,,,,,7.4210,7.4959,,9.9037,10.8941,8.4182,,,,,,,,,,,,,,,,,,,,,,,,,4.2377,12.5490,7.4264,25.3271,10.5512,9.9343,21.7992,10.6603,13.6304,10.3572,8.3659,11.3429,11.8173,14.1548,10.4029,6.1517,3.9479,4.9133,4.9435,6.1790,5.6847,4.9766,5.5235,3.3712,5.1393,2.0651,1.5179,3.3372,2.1994,2.0737,2.3324,2.5589,2.4124,1.2217,1.0569,1.8524,4.6408,16.9578,6.8257,29.7775,12.1398,11.9555,17.0647,10.5375,9.2324,12.0929,9.2432,10.5292,8.8635,18.9437,7.1836,5.1554,3.2472,3.5844,2.9987,7.2000,7.9300,5.4127,4.5396,4.5430,3.5561,3.3158,2.3332,3.8801,1.7662,1.7046,2.6266,1.7596,1.7216,1.2158,1.0182,1.4763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5530,15.4778,6.7451,24.2064,11.0691,9.4827,23.4144,13.0204,11.5820,11.5915,7.7661,10.8408,11.5007,16.3152,8.4199,5.1948,3.5863,4.8577,3.8656,7.3887,6.4789,5.6283,4.5268,3.5920,4.2685,2.9085,1.9188,3.2878,1.7341,2.2426,2.1780,2.2238,1.9855,0.9578,0.8236,1.8886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL010,2000-01-27T00:00:00,,13.270000,122.938000,30.0,,,6.45,,,,57.7,78.3,171.5,22.1,,,,SYNTHETIC_ST095,13.193970,123.123673,88.2,760,inferred,168.7,0.90,0,21.8035,19.2729,36.8009,20.4716,0.0000,,,,,,,,,,,,,,,,,,,,,,468.6465,519.6015,,492.5833,541.8417,418.6958,,,,,,,,,,,,,,,,,,,,,,,,,470.4849,454.1718,1364.4707,372.6048,396.6785,433.9648,444.4014,710.5150,453.7197,597.4090,318.7545,324.3802,483.7696,343.2322,607.3117,308.6151,544.5590,542.2152,477.3404,169.1856,256.1452,111.5146,174.8331,231.7912,126.2239,105.4250,126.0973,200.3547,189.4561,83.1496,49.2436,72.4462,67.6652,55.7706,39.9166,41.8627,504.3388,544.8597,1263.5046,410.4785,478.7912,395.1851,509.8747,528.0140,425.7954,340.9269,226.1283,455.8950,393.7366,519.1049,580.2793,347.0838,416.5788,512.5586,416.3959,181.7634,408.1850,128.5769,264.1217,226.4294,144.9988,165.8451,88.1777,249.0443,178.8016,124.9971,49.8717,91.2607,56.5973,74.3876,38.9375,53.0633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,554.0696,579.1055,1201.5550,474.3868,442.4836,373.1443,529.4851,666.5110,369.4376,470.5146,265.0134,404.9318,396.7589,455.7327,476.0091,309.6310,567.5526,449.8237,384.0726,198.8666,361.9119,133.8980,203.4238,217.8521,118.6340,137.8684,116.1538,237.6211,168.3182,114.8603,51.0747,77.1348,59.0122,68.9852,44.4814,42.9813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL010,2000-01-09T00:00:00,,13.270000,122.938000,30.0,,,6.45,,,,276.7,29.6,21.1,22.8,,,,SYNTHETIC_ST096,14.379423,122.036653,143.8,550,inferred,266.3,2.35,0,157.1286,112.2432,151.1048,29.4313,77.5717,,,,,,,,,,,,,,,,,,,,,,22.1786,22.4980,,19.2524,21.1776,16.3645,,,,,,,,,,,,,,,,,,,,,,,,,17.8232,29.2509,24.2032,14.6417,17.1992,19.0908,16.5239,23.7094,23.8350,24.2927,19.0330,35.3954,11.1598,10.1552,8.5748,21.3620,12.7756,8.8299,9.4346,8.2130,3.9444,13.3109,5.4501,6.0037,4.8859,5.0717,6.4399,2.9561,3.0844,4.9428,2.8879,1.9673,1.6930,1.2197,1.7871,0.6292,21.5558,33.8305,34.2023,18.3180,12.2411,15.5935,14.3370,20.9994,25.7756,28.6720,19.2999,39.2214,12.8128,8.6807,9.2064,19.3503,18.2963,8.2617,12.6263,12.1022,4.3996,12.6423,6.8484,5.9764,5.8026,4.6617,5.2281,4.0391,4.6124,6.6226,2.0899,2.0315,2.6536,1.3251,1.2503,0.8779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.6595,28.5950,27.3946,19.4121,14.9047,15.7309,18.0220,29.5951,23.7478,27.6769,25.5284,31.4068,14.1719,11.1317,7.5101,18.1174,15.3020,10.4183,11.3032,9.8787,5.0105,10.4093,5.2719,7.3635,4.6742,5.4402,5.4528,3.2176,4.1333,5.5351,2.7573,1.5732,2.2192,1.4577,1.4985,0.7304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL010,2000-01-03T00:00:00,,13.270000,122.938000,30.0,,,6.45,,,,245.5,23.9,78.8,24.6,,,,SYNTHETIC_ST097,13.514311,121.980510,275.1,350,inferred,380.0,2.32,0,107.0762,89.3595,100.3254,50.9058,45.7311,,,,,,,,,,,,,,,,,,,,,,18.5445,16.3471,,16.4377,18.0815,13.9721,,,,,,,,,,,,,,,,,,,,,,,,,20.2706,21.0476,18.8535,11.8268,13.7773,19.8292,17.7149,30.0320,19.3458,9.0622,13.6107,24.6343,24.1422,8.4890,10.7404,8.2480,4.5908,13.8362,8.6488,2.8850,3.3643,6.3546,8.0458,8.4962,2.3443,4.0672,7.8853,2.5032,2.0352,5.9507,3.7063,1.8003,3.5758,0.9139,1.0359,0.8881,22.8550,22.1695,15.3299,7.3375,14.9215,20.9737,14.9425,33.5834,14.4182,9.0750,12.4533,20.2953,17.7340,9.8209,12.9463,6.6882,4.0791,17.6213,6.0731,3.6240,5.3676,4.8919,6.7185,11.2071,2.4079,3.4551,9.3234,2.4499,1.2269,5.9021,2.7758,2.2521,2.8793,0.9217,0.8477,1.1913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0579,21.6703,17.0651,9.3289,13.4575,18.6058,19.3603,29.5050,16.9769,11.2211,12.4910,19.4325,19.0183,10.8402,14.1785,8.2495,4.8794,15.3084,8.5267,3.9226,4.1995,6.8267,6.4724,10.4492,2.8975,3.2601,7.5501,3.1038,1.7082,4.6679,3.1294,2.2274,2.8834,0.7300,0.8240,1.1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL010,2000-01-16T00:00:00,,13.270000,122.938000,30.0,,,6.45,,,,291.9,74.6,74.7,23.0,,,,SYNTHETIC_ST098,13.999389,122.485692,81.7,500,inferred,57.5,1.80,0,94.6933,67.4668,97.2862,-39.0197,46.1764,,,,,,,,,,,,,,,,,,,,,,83.8823,68.1635,,76.3880,84.0268,64.9298,,,,,,,,,,,,,,,,,,,,,,,,,50.6255,75.4033,56.4435,110.3051,68.7559,97.2080,182.2066,84.5069,117.4837,77.4978,58.1100,42.9904,179.9579,98.3410,42.4000,86.6701,35.8196,41.5865,56.7251,24.7616,59.4851,21.5126,25.0927,28.3060,21.4745,22.8058,21.4148,12.5975,26.2092,10.6262,12.6973,8.5261,11.0459,8.7894,5.2813,3.0202,46.5202,60.1977,87.3062,110.9158,93.4744,80.5847,175.4411,60.2695,138.4340,81.9472,70.3526,67.6108,168.0366,78.2328,25.8262,84.3112,35.9014,27.2073,63.9049,29.7428,59.5593,16.6041,27.0970,31.5976,18.9621,34.0097,18.2504,11.5169,27.9816,9.2569,9.6438,6.0579,12.2242,5.9278,5.7473,3.6141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.6740,73.3617,68.9323,115.4070,90.1608,91.2068,156.7361,83.1327,111.6254,75.5581,79.7858,52.8824,146.9977,96.9459,34.0181,68.2453,43.5674,38.3550,50.9370,35.2306,46.0895,17.9879,31.9651,25.7065,17.6274,27.7130,19.2204,13.2859,26.3958,9.8763,11.5663,7.8759,13.6366,6.9421,5.6249,3.4682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL010,2000-01-08T00:00:00,,13.270000,122.938000,30.0,,,6.45,,,,13.7,43.3,-149.9,23.8,,,,SYNTHETIC_ST099,13.531440,123.260194,402.6,550,measured,45.6,1.59,0,45.3838,38.5486,51.9808,-14.0385,22.5508,,,,,,,,,,,,,,,,,,,,,,135.6770,168.1008,,147.0688,161.7757,125.0085,,,,,,,,,,,,,,,,,,,,,,,,,148.7994,158.4561,124.7985,234.2951,133.2142,172.7547,156.4333,150.0498,125.2600,101.6249,118.8224,162.4224,205.8427,346.3423,79.4028,77.0212,83.4325,157.1596,80.4511,35.9327,96.0330,60.4434,53.0582,60.7957,74.3773,37.2154,24.8387,47.9986,10.9984,35.5996,19.1117,20.0604,18.2095,33.4309,12.3848,13.2885,179.0555,143.2143,79.8589,163.9095,161.6502,236.0604,130.2068,94.7406,156.6601,131.1706,102.3156,258.8530,162.0315,219.4023,83.1349,73.4121,118.8632,166.2523,95.9720,42.4035,145.5228,47.4385,36.0576,44.3932,69.3159,30.6859,32.2324,66.6332,12.5800,46.5954,17.6378,16.7033,16.8122,26.2211,15.4168,14.0635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.1620,123.3405,109.9598,192.7256,165.4182,186.1539,155.9099,132.4699,129.8949,127.5639,133.4285,228.6103,181.4475,311.8544,113.1009,63.4336,115.6989,159.4142,86.3550,42.6450,112.9766,48.7782,43.2188,47.5775,87.0595,42.2943,26.2504,61.9325,13.3337,36.6482,19.5394,19.7065,16.1496,28.5618,12.6630,15.0299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL010,2000-01-17T00:00:00,,13.270000,122.938000,30.0,,,6.45,,,,155.4,76.6,-171.4,26.8,,,,SYNTHETIC_ST100,13.488876,121.781437,198.8,300,measured,235.6,0.93,0,127.4585,102.1331,120.4584,106.4134,33.3630,,,,,,,,,,,,,,,,,,,,,,21.1572,18.1759,,16.3987,18.0386,13.9389,,,,,,,,,,,,,,,,,,,,,,,,,18.4633,8.2308,20.4316,33.0858,8.1120,12.7052,30.8269,16.5384,15.4764,8.0517,21.7104,12.4001,20.0403,38.3803,7.5374,9.9948,22.5810,11.7030,7.0014,11.6716,4.8886,8.2441,4.0956,6.3186,3.0739,3.0851,4.1013,2.7647,2.2005,2.8679,1.3184,1.9800,1.3194,1.0988,3.0659,1.0867,20.8566,9.2667,17.5094,35.9351,8.5288,12.2525,25.8565,12.0072,12.9407,6.6674,19.3537,16.6105,19.3650,29.1303,5.8469,7.0251,13.7469,19.8623,6.3462,8.2835,3.5938,9.1389,5.0281,8.4193,5.0566,1.9780,4.0883,3.9075,2.7032,2.6573,0.7576,1.7778,1.9958,1.0516,2.5177,1.8493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6675,10.4133,17.6504,31.0311,11.2482,17.1874,34.2939,13.1368,17.4966,7.4974,24.0380,14.0600,25.1146,30.7994,6.7303,8.2684,18.1299,16.1727,6.0342,9.0291,5.0481,8.2850,5.4535,7.8361,4.0099,2.4173,3.4885,3.0288,2.0874,3.1202,1.0610,2.2219,1.5379,1.2175,2.7982,1.5118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNTHETIC_PHL010,2000-01-12T00:00:00,,13.270000,122.938000,30.0,,,6.45,,,,289.1,71.2,102.3,25.6,,,,SYNTHETIC_ST101,13.172377,123.134284,265.5,760,inferred,150.0,2.86,0,23.8596,20.0668,35.2633,1.9707,6.8406,,,,,,,,,,,,,,,,,,,,,,589.2286,537.1310,,520.7636,572.8400,442.6491,,,,,,,,,,,,,,,,,,,,,,,,,731.9353,786.5500,329.4823,1067.2797,647.2109,994.3310,695.7397,797.3622,321.9687,336.6143,513.7575,493.9768,1190.7322,417.8633,234.5709,325.2542,257.4631,161.1386,107.0801,292.5703,327.6486,243.1298,182.1615,129.9683,132.2086,161.1179,74.7567,121.1352,120.7841,184.3401,135.9989,36.5181,49.5199,54.9301,102.4500,64.9828,633.7139,1151.9798,371.6696,689.0446,803.1226,1037.6777,697.9884,591.2352,366.0084,219.3476,745.8570,498.1525,658.0372,427.9653,267.5273,267.5169,276.8763,177.3664,122.5570,366.3223,328.1578,352.6922,246.9722,112.7835,165.2315,188.8299,101.2489,152.2984,134.1611,115.4015,89.3096,44.1556,33.0841,64.8265,103.6471,40.7147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.8736,1047.5081,369.7194,901.6197,869.1493,851.8023,985.7642,744.8667,299.3176,287.2923,664.4673,659.7852,936.9682,572.4161,262.9003,251.5972,317.2139,218.7125,152.1482,285.3790,292.5486,272.3096,228.4288,129.4514,138.3060,147.4216,87.8456,133.6245,112.6815,163.1811,118.6146,39.8283,44.7368,56.6015,103.6661,50.0076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
